,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
4513,,271,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,5.61551433389544,2.52784698583384,3185,1.725533183976763,0.9273679466971313,-0.7981652372796316,Methane,3
4514,,272,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,10.0927487352445,3.39998479162286,3185,2.3118172189943462,1.2237709585600116,-1.0880462604343346,Methane,3
4515,,273,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,14.7217537942664,3.97511193812874,3185,2.6893262498359194,1.3800529082453268,-1.3092733415905926,Methane,3
4516,,274,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,19.5025295109612,4.44420985771221,3185,2.9705441756678135,1.4916020933699448,-1.4789420822978687,Methane,3
4517,,275,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,24.8903878583473,4.82871341602515,3185,3.2144816991567344,1.5745800586870031,-1.6399016404697313,Methane,3
4518,,276,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,29.5193929173693,5.10675833441432,3185,3.38504743439104,1.6305648260865517,-1.7544826083044884,Methane,3
4519,,277,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,35.1349072512647,5.40648860937283,3185,3.5591951448588266,1.687599826561844,-1.8715953182969827,Methane,3
4520,,278,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,39.8397976391231,5.53602819812042,3185,3.684866353364218,1.7112773118935125,-1.9735890414707054,Methane,3
4521,,279,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,313.0,44.9999999999999,5.70822281167109,3185,3.8066624897703174,1.7419077338336646,-2.0647547559366526,Methane,3
6468,,31,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,7.067137809187269,1.51351351351351,3383,1.9554555618988434,0.4144337780909225,-1.541021783807921,Methane,3
6469,,32,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,15.90106007067135,3.02702702702702,3383,2.766385778115172,1.1075809586508678,-1.6588048194643041,Methane,3
6470,,33,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,30.03533568904587,4.61621621621621,3383,3.402374544835168,1.5295753687102436,-1.8727991761249245,Methane,3
6471,,34,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,51.2367491166077,5.90270270270269,3383,3.9364570307654265,1.7754103312265235,-2.161046699538903,Methane,3
6472,,35,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,74.20494699646643,6.96216216216216,3383,4.306830819062323,1.9404900815859738,-2.3663407374763485,Methane,3
6473,,36,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,97.173144876325,7.71891891891891,3383,4.576494386011424,2.043674317821204,-2.53282006819022,Methane,3
6474,,37,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,123.6749116607769,8.47567567567567,3383,4.8176564428283095,2.1372003758320277,-2.680456066996282,Methane,3
6475,,38,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,159.0106007067134,9.23243243243242,3383,5.068970871109217,2.222722549270189,-2.846248321839028,Methane,3
6476,,39,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,195.2296819787981,9.76216216216216,3383,5.274176721736759,2.2785139088986055,-2.9956628128381535,Methane,3
6477,,40,,Methane,0,0,0,0,0.2495,-0.323,1470.0,0.66,0.02,0.64,92.0,6.0,,360.0,245.5830388692577,10.2918918918918,3383,5.503635133909645,2.3313563902729766,-3.1722787436366686,Methane,3
6505,,68,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,5.4893800229621,1.73134328358209,3387,1.7028153207223409,0.5488975717153989,-1.153917749006942,Methane,3
6506,,69,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,18.9836076030106,3.64179104477612,3387,2.943575849040497,1.292475605902236,-1.651100243138261,Methane,3
6507,,70,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,34.9295190713101,4.83582089552238,3387,3.5533322903675315,1.5760508964013615,-1.97728139396617,Methane,3
6508,,71,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,54.0965046562062,5.7910447761194,3387,3.990769574822604,1.756312720232307,-2.234456854590297,Methane,3
6509,,72,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,86.0800165837479,6.80597014925373,3387,4.45527728906852,1.9178001901234198,-2.5374770989451,Methane,3
6510,,73,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,121.280616150019,7.64179104477612,3387,4.7981070022737935,2.033632005648542,-2.7644749966252515,Methane,3
6511,,74,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,160.499585406301,8.29850746268656,3387,5.078291359428423,2.1160756748596157,-2.9622156845688075,Methane,3
6512,,75,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,201.333078198749,8.77611940298507,3387,5.304960642041146,2.17203432850766,-3.1329263135334857,Methane,3
6513,,76,,Methane,0,0,0,0,0.2495,-0.323,1270.0,0.55,0.01,0.54,93.0,6.5,,360.0,246.978249776757,9.19402985074627,3387,5.509300275166701,2.2185543441425537,-3.290745931024147,Methane,3
7482,,196,SA-1-700,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.0553359683794465,0.0977653631284911,3502,-2.894332159112264,-2.325184924911292,0.569147234200972,Methane,3
7483,,197,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.162055335968379,0.223463687150837,3502,-1.819817422023215,-1.4985063517268231,0.32131107029639194,Methane,3
7484,,198,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.264822134387351,0.321229050279329,3502,-1.328696869336557,-1.1356008580374521,0.19309601129910492,Methane,3
7485,,199,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.363636363636363,0.432960893854748,3502,-1.0116009116784817,-0.8371078694814551,0.17449304219702655,Methane,3
7486,,200,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.474308300395256,0.544692737430167,3502,-0.7458977459454762,-0.6075334278369546,0.13836431810852157,Methane,3
7487,,201,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.592885375494071,0.642458100558659,3502,-0.5227541946312646,-0.4424536774775052,0.08030051715375941,Methane,3
7488,,202,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.699604743083003,0.768156424581005,3502,-0.3572397561536924,-0.2637618887341298,0.0934778674195626,Methane,3
7489,,203,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.830039525691699,0.851955307262569,3502,-0.18628195801005223,-0.16022120979328972,0.02606074821676252,Methane,3
7490,,204,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,0.928853754940711,0.935754189944134,3502,-0.07380397458336178,-0.06640245457563401,0.0074015200077277715,Methane,3
7491,,205,,Methane,0,0,0,0,0.2495,-0.323,1405.5,0.72,0.12,0.6,81.36,15.7,2.94,323.0,1.02766798418972,0.991620111731843,3502,0.027292142288004313,-0.008415196925285145,-0.03570733921328946,Methane,3
7714,,159,Rox 0.8,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.022,0.242,3524,-3.816712825623821,-1.4188175528254507,2.3978952727983707,Methane,3
7715,,160,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.064,0.626,3524,-2.7488721956224653,-0.46840490788203853,2.280467287740427,Methane,3
7716,,161,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.11,0.974,3524,-2.2072749131897207,-0.026343975339601977,2.1809309378501185,Methane,3
7717,,162,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.287,1.941,3524,-1.248273063222516,0.6632033041868732,1.9114763674093893,Methane,3
7718,,163,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.599,3.074,3524,-0.5124936808666878,1.122979645116404,1.6354733259830918,Methane,3
7719,,164,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,0.989,4.034,3524,-0.011060947359424948,1.39475843953202,1.405819386891445,Methane,3
7720,,165,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,1.403,4.783,3524,0.3386128011203239,1.56506796469816,1.2264551635778362,Methane,3
7721,,166,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,1.851,5.38,3524,0.6157260335913605,1.682688374173693,1.0669623405823327,Methane,3
7722,,167,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,2.406,5.924,3524,0.8779656175524871,1.7790118964055524,0.9010462788530652,Methane,3
7723,,168,,Methane,0,0,0,0,0.2495,-0.323,1323.0,0.64,0.16,0.48,,,,323.0,3.027,6.351,3524,1.1075720300395817,1.8486122808208378,0.7410402507812561,Methane,3
7975,,11,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,0.605216987834761,0.353951890034364,3551,-0.5021682276754329,-1.0385942789418574,-0.5364260512664245,Methane,3
7976,,12,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,0.7870198790726,0.424398625429553,3551,-0.23950177157929747,-0.8570821111034613,-0.6175803395241639,Methane,3
7977,,13,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.05477112242086,0.513745704467353,3551,0.05332379781929045,-0.6660268743407532,-0.7193506721600437,Methane,3
7978,,14,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.19607928429538,0.582474226804123,3551,0.1790489445481473,-0.5404703403509888,-0.7195192848991361,Methane,3
7979,,15,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.42330099902852,0.675257731958762,3551,0.35297882100420813,-0.3926608358621778,-0.7456396568663859,Methane,3
7980,,16,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,1.79745095480447,0.754295532646048,3551,0.5863695250138174,-0.28197103465626666,-0.8683405596700842,Methane,3
7981,,17,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,2.38907883480505,0.869415807560137,3551,0.8709078668804412,-0.13993377844397276,-1.010841645324414,Methane,3
7982,,18,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,2.84404425304856,0.977663230240549,3551,1.0452270719635934,-0.02259001360510773,-1.0678170855687013,Methane,3
7983,,19,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,3.35485667058158,1.06357388316151,3551,1.210409048372943,0.0616348249531564,-1.1487742234197866,Methane,3
7984,,20,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,3.84039903142082,1.14261168384879,3551,1.34557627563341,0.13331659292441003,-1.212259682709,Methane,3
7985,,21,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,313.0,4.4019487581017,1.21305841924398,3551,1.4820473424417198,0.19314478976179905,-1.2889025526799207,Methane,3
7998,,34,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,0.196876767149506,0.0893470790378008,3553,-1.6251772934450328,-2.4152267291500094,-0.7900494357049765,Methane,3
7999,,35,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,0.682059535719982,0.221649484536082,3553,-0.3826383291716298,-1.5066580433697678,-1.124019714198138,Methane,3
8000,,36,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.09658822335319,0.319587628865979,3553,0.09220374469358662,-1.1407237740182377,-1.2329275187118243,Methane,3
8001,,37,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.41493757884205,0.414089347079037,3553,0.34708541622961037,-0.8816735142407848,-1.2287589304703952,Methane,3
8002,,38,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,1.71326576478605,0.474226804123711,3553,0.5384013531260078,-0.7460695820142885,-1.2844709351402963,Methane,3
8003,,39,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,2.22410138182029,0.556701030927835,3553,0.7993529607002053,-0.5857269319391086,-1.385079892639314,Methane,3
8004,,40,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,2.78040222135224,0.654639175257732,3553,1.0225956011764887,-0.42367107260473685,-1.4462666737812255,Methane,3
8005,,41,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,3.20535908477967,0.707903780068728,3553,1.1648241230295553,-0.3454470983819122,-1.5102712214114675,Methane,3
8006,,42,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,3.63522844258848,0.783505154639175,3553,1.2906719542896126,-0.24397763821705204,-1.5346495925066646,Methane,3
8007,,43,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,4.06024330476894,0.828178694158075,3553,1.4012428991010635,-0.18852633368083827,-1.5897692327819017,Methane,3
8008,,44,,Methane,0,0,0,0,0.2495,-0.323,1220.0,0.534,0.05500000000000005,0.479,,,,333.0,4.68772021401539,0.883161512027491,3553,1.5449463691830008,-0.12424718227627313,-1.669193551459274,Methane,3
8408,,441,N-AC-600,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.0649878971255673,0.096822995461423,3597,-2.7335542244917077,-2.334870756492005,0.39868346799970267,Methane,3
8409,,442,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.172977307110438,0.181543116490166,3597,-1.7545948658602932,-1.7062620970696425,0.04833276879065074,Methane,3
8410,,443,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.26896671709531,0.266263237518911,3597,-1.3131676353054949,-1.3232698448135334,-0.010102209508038529,Methane,3
8411,,444,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.379944024205748,0.447806354009078,3597,-0.9677313418338274,-0.8033943855276241,0.16433695630620326,Methane,3
8412,,445,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.474939485627836,0.484114977307111,3597,-0.7445678817416368,-0.7254328440579129,0.019135037683723932,Methane,3
8413,,446,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.561930408472012,0.556732223903178,3597,-0.5763772650974236,-0.5856709016827536,-0.00929363658533,Methane,3
8414,,447,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.687918305597579,0.6535552193646,3597,-0.3740851899631506,-0.42532825160757454,-0.05124306164442394,Methane,3
8415,,448,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.816906202723146,0.750378214826021,3597,-0.2022309976613701,-0.2871779131267591,-0.08494691546538902,Methane,3
8416,,449,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,0.938903177004538,0.774583963691377,3597,-0.06304291797158898,-0.25542921481217806,-0.19238629684058908,Methane,3
8417,,450,,Methane,0,0,0,0,0.2495,-0.323,1628.9,0.86,0.09,0.77,76.8,19.2,4.0,323.0,1.0698910741301,0.8714069591528,3597,0.06755684341344427,-0.1376461791557937,-0.20520302256923795,Methane,3
4542,,300,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,2.35244519392917,0.595273773153635,3188,0.855455295257739,-0.5187338563133247,-1.3741891515710636,Methane,4
4543,,301,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,5.84317032040472,1.25474479001256,3188,1.765273512626278,0.22693219733273734,-1.5383413152935406,Methane,4
4544,,302,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,10.3962900505902,1.85105631125285,3188,2.341449016600717,0.6157564551993101,-1.7256925614014071,Methane,4
4545,,303,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,15.1770657672849,2.29893407168513,3188,2.719785457320625,0.8324455684168862,-1.8873398889037385,Methane,4
4546,,304,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,19.9578414839797,2.66193119551263,3188,2.9936221229503555,0.979051872724018,-2.0145702502263374,Methane,4
4547,,305,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,25.0421585160202,3.00385129785606,3188,3.2205607452331186,1.0998952312971806,-2.120665513935938,Methane,4
4548,,306,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,30.1264755480607,3.28211092274592,3188,3.4054043714597846,1.1884867893990136,-2.2169175820607707,Methane,4
4549,,307,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,35.1349072512647,3.43301380831182,3188,3.5591951448588266,1.2334385366963676,-2.325756608162459,Methane,4
4550,,308,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,40.2951096121416,3.64764874016487,3188,3.6962301120145318,1.2940827792440677,-2.402147332770464,Methane,4
4551,,309,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,373.0,45.4553119730185,3.86228367201793,3188,3.8167296888880426,1.3512586334108507,-2.4654710554771917,Methane,4
4562,,320,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,2.80775716694772,0.383286888142386,3190,1.0323860034168175,-0.9589715150012712,-1.9913575184180887,Methane,4
4563,,321,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,6.14671163575042,0.872925062958209,3190,1.8159172454450327,-0.13590556536271584,-1.9518228108077487,Methane,4
4564,,322,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,10.6998313659359,1.29947531098894,3190,2.370227981150761,0.2619605760647066,-2.108267405086054,Methane,4
4565,,323,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,15.4047217537942,1.66243665039966,3190,2.7346740698143774,0.5082843877990963,-2.226389682015281,Methane,4
4566,,324,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,20.3372681281618,1.98306502475834,3190,3.012455071283447,0.6846436401035926,-2.327811431179854,Methane,4
4567,,325,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,25.193929173693,2.23999713724665,3190,3.2266030596890793,0.8064745878512434,-2.420128471837836,Methane,4
4568,,326,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,30.4300168634064,2.49710817181887,3190,3.415429518079163,0.9151333310717241,-2.500296187007439,Methane,4
4569,,327,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,35.4384485666104,2.66923121653598,3190,3.56779734844149,0.9817904970695839,-2.586006851371906,Methane,4
4570,,328,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,40.4468802698144,2.86257442040427,3190,3.6999895149384363,1.0517213669369105,-2.6482681480015255,Methane,4
4571,,329,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,45.6070826306913,3.01354887480374,3190,3.8200630253077996,1.1031184124269093,-2.7169446128808903,Methane,4
4653,,411,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,2.76450511945392,0.402366863905324,3199,1.0168616386494154,-0.9103910097469704,-1.9272526483963857,Methane,4
4654,,412,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,6.29692832764505,0.899408284023669,3199,1.8400619474575601,-0.10601819407679666,-1.9460801415343567,Methane,4
4655,,413,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,10.7508532423208,1.30177514792899,3199,2.3749851228026095,0.263728831429285,-2.1112562913733246,Methane,4
4656,,414,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,15.5119453924914,1.79881656804733,3199,2.7416103975945076,0.5871289864831442,-2.1544814111113633,Methane,4
4657,,415,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,20.2730375426621,2.1775147928994,3199,3.0092918033396225,0.7781842232458536,-2.231107580093769,Methane,4
4658,,416,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,25.494880546075,2.46153846153846,3199,3.238477669109792,0.9007865453381891,-2.337691123771603,Methane,4
4659,,417,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,30.4095563139931,2.79289940828402,3199,3.4147569114477854,1.0270802706624806,-2.3876766407853047,Methane,4
4660,,418,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,35.4010238907849,3.02958579881656,3199,3.5667407431899534,1.1084259101164315,-2.458314833073522,Methane,4
4661,,419,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,40.3924914675767,3.2189349112426,3199,3.6986439129310145,1.1690505319328681,-2.529593380998146,Methane,4
4662,,420,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,433.0,45.2303754266211,3.40828402366863,3199,3.8117688838448927,1.2262089457728151,-2.5855599380720777,Methane,4
4706,,464,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,2.34797174805296,0.819944598337951,3204,0.8535518695480433,-0.19851850400881954,-1.0520703735568628,Methane,4
4707,,465,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,5.95379327348406,1.50692520775623,3204,1.7840285413801384,0.41007128852305996,-1.3739572528570785,Methane,4
4708,,466,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,10.5812098446723,2.12742382271468,3204,2.359079771940878,0.7549117748147904,-1.6041679971260874,Methane,4
4709,,467,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,15.2103667822076,2.57063711911357,3204,2.721977220524014,0.9441537744533184,-1.7778234460706956,Methane,4
4710,,468,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,20.310945454018,2.99168975069252,3204,3.0111599256667736,1.0958383617853842,-1.9153215638813894,Methane,4
4711,,469,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,25.0986932749343,3.2797783933518,3204,3.22281578402294,1.18777585711107,-2.03503992691187,Methane,4
4712,,470,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,30.044161796058,3.50138504155124,3204,3.4026683591127527,1.25315861637392,-2.1495097427388328,Methane,4
