,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
11405,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,21.0353892084759,No
11406,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,24.8290249763343,No
11407,0.0,0.2809,0.058,2473.0,0.37,0.72,298.0,29.2998616471273,No
11419,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,0.351288056206088,No
11420,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,1.68618266978922,No
11421,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,3.51288056206089,No
11422,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,6.18266978922716,No
11423,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,9.55503512880562,No
11424,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,12.5761124121779,No
11425,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,15.6674473067915,No
11426,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,19.6721311475409,No
11427,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,24.3091334894613,No
11428,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,27.751756440281,No
11429,0.0,0.2809,0.058,1640.0,0.27,0.45,298.0,29.4379391100702,No
11430,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,0.281030444964876,No
11431,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,0.983606557377051,No
11432,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,2.10772833723654,No
11433,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,3.79391100702576,No
11434,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,6.11241217798595,No
11435,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,9.4847775175644,No
11436,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,12.927400468384,No
11437,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,17.423887587822,No
11438,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,21.2880562060889,No
11439,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,25.2224824355972,No
11440,0.0,0.2809,0.058,1727.0,0.17,0.59,283.0,29.5081967213114,No
11441,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,0.562060889929746,No
11442,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,0.983606557377051,No
11443,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,2.31850117096019,No
11444,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,4.21545667447307,No
11445,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,6.88524590163934,No
11446,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,10.2576112412178,No
11447,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,13.8407494145199,No
11448,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,18.1967213114754,No
11449,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,22.4824355971896,No
11450,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,26.0655737704918,No
11451,0.0,0.2809,0.058,1727.0,0.17,0.59,298.0,29.2271662763466,No
11491,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.0210035005834305,No
11492,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.0525087514585764,No
11493,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.0945157526254375,No
11494,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.147024504084014,No
11495,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.201866977829638,No
11496,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.303383897316219,No
11497,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.450408401400233,No
11498,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.658109684947491,No
11499,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.84830805134189,No
11500,0.0,0.2809,0.058,728.0,0.02,0.31,298.0,0.998833138856476,No
11501,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.0186697782963827,No
11502,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.0501750291715285,No
11503,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.110851808634772,No
11504,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.173862310385064,No
11505,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.298716452742123,No
11506,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.452742123687281,No
11507,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.596266044340723,No
11508,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.746791131855309,No
11509,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,0.879813302217036,No
11510,0.0,0.2809,0.058,907.0,0.01,0.39,298.0,1.00116686114352,No
11511,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.0144927536231884,No
11512,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.0463768115942029,No
11513,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.0869565217391304,No
11514,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.144927536231884,No
11515,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.246376811594203,No
11516,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.350724637681159,No
11517,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.495652173913043,No
11518,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.637681159420289,No
11519,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.776811594202898,No
11520,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.878260869565217,No
11521,0.0,0.2809,0.058,667.0,0.01,0.28,273.0,0.988405797101449,No
11522,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.0197592423763188,No
11523,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.0537797458462798,No
11524,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.105075632128304,No
11525,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.182149701378681,No
11526,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.290788323069194,No
11527,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.407966956295234,No
11528,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.530978473217109,No
11529,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.668316371146296,No
11530,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.797123560384765,No
11531,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.900124658120453,No
11532,0.0,0.2809,0.058,716.0,0.01,0.31,273.0,0.988873797607308,No
11533,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.00808258642765688,No
11534,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.0305097631241997,No
11535,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.0558278649167733,No
11536,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.0868878040973111,No
11537,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.12641045134443,No
11538,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.182988556338028,No
11539,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.287842109475032,No
11540,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.3984375,No
11541,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.503361075544174,No
11542,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.602632842509603,No
11543,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.721830985915492,No
11544,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.83251640524968,No
11545,0.0,0.2809,0.058,728.0,0.02,0.31,273.0,0.985825464148527,No
11546,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.014574898785425,No
11547,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.0291697905732994,No
11548,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.0522317188983856,No
11549,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.100884690358374,No
11550,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.158154645873944,No
11551,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.249612635577548,No
11552,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.34959764082571,No
11553,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.478042685060229,No
11554,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.609326735642525,No
11555,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.7405208177138,No
11556,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.8717248962863,No
11557,0.0,0.2809,0.058,907.0,0.01,0.39,273.0,0.988633978107662,No
11558,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.0114503816793893,No
11559,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.0559796437659033,No
11560,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.114503816793893,No
11561,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.161577608142493,No
11562,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.251908396946564,No
11563,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.351145038167938,No
11564,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.465648854961831,No
11565,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.603053435114503,No
11566,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.755725190839694,No
11567,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.893129770992366,No
11568,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,1.00636132315521,No
11569,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.0331010054607096,No
11570,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.110384494660893,No
11571,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.19873283264702,No
11572,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.397577914370584,No
11573,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.598900790524514,No
11574,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.751125089123687,No
11575,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.880036917474062,No
11576,0.0,0.2809,0.058,2386.0,0.57,0.59,273.0,0.997896369158111,No
11577,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.019585385170234,No
11578,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.0428271800745416,No
11579,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.084511082517622,No
11580,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.142136432516478,No
11581,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.212061371143256,No
11582,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.402302769018423,No
11583,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.599940133825843,No
11584,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.754638069482178,No
11585,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.873734339694806,No
11586,0.0,0.2809,0.058,1342.0,0.26,0.39,273.0,0.998989758311108,No
11587,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.00971993855402403,No
11588,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.0329263957860865,No
11589,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.0598495446636996,No
11590,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.105198171587264,No
11591,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.159140088926212,No
11592,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.300224706021747,No
11593,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.480633916266346,No
11594,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.651264984732046,No
11595,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.764206263914208,No
11596,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.88206155822505,No
11597,0.0,0.2809,0.058,1317.0,0.2,0.43,273.0,0.999923088595701,No
11619,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.0193893327788425,No
11620,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.0465381044240536,No
11621,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.0866611354844553,No
11622,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.150099540692276,No
11623,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.226516322820655,No
11624,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.327561963308909,No
11625,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.476586835100086,No
11626,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.60617708155337,No
11627,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.734486783837144,No
11628,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,0.869304203355355,No
11629,0.0,0.2809,0.058,1342.0,0.26,0.39,298.0,1.0067053574921,No
11630,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.0116175413963695,No
11631,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.0555616174384587,No
11632,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.100860352746684,No
11633,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.150048071875173,No
11634,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.216109328002536,No
11635,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.31066578003051,No
11636,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.407820377945817,No
11637,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.50112510834186,No
11638,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.616452316199707,No
11639,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.726605878562414,No
11640,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.821215858160175,No
11641,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,0.908054046375463,No
11642,0.0,0.2809,0.058,1317.0,0.2,0.43,298.0,1.01174518406278,No
11643,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.0128939680605108,No
11644,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.0387519017727919,No
11645,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.0918430159903321,No
11646,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.144950600229345,No
11647,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.214925545209179,No
11648,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.284904607694382,No
11649,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.401570004796893,No
11650,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.529906470865561,No
11651,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.666039433348911,No
11652,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.802186807101049,No
11653,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,0.927964243583382,No
11654,0.0,0.2809,0.058,526.0,0.12,0.14,298.0,1.01613444478528,No
11655,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.0265308196444826,No
11656,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.0450959066426512,No
11657,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.0915734916677657,No
11658,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.147363891705821,No
11659,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.209814024792369,No
11660,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.269613238165459,No
11661,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.40917140379821,No
11662,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.548744705187888,No
11663,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.67237140552801,No
11664,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.802649189912666,No
11665,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.906350747382054,No
11666,0.0,0.2809,0.058,517.0,0.07,0.19,298.0,0.999418354483751,No
11691,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.0264529786088509,No
11692,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.0768918074472248,No
11693,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.124686203325109,No
11694,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.185787091794041,No
11695,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.254871010917205,No
11696,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.350550617214544,No
11697,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.458204769493233,No
11698,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.579158927609999,No
11699,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.673528209807537,No
11700,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.77322960294585,No
11701,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.866279912039629,No
11702,0.0,0.2809,0.058,875.0,0.23,0.21,298.0,0.992572667850138,No
11703,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.0197368421052631,No
11704,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.0723684210526315,No
11705,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.164473684210526,No
11706,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.259868421052631,No
11707,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.398026315789473,No
11708,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.569078947368421,No
11709,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.713815789473684,No
11710,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.861842105263158,No
11711,0.0,0.2809,0.058,324.0,0.1,0.14,273.0,0.993421052631579,No
11712,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.0164473684210526,No
11713,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.0493421052631578,No
11714,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.0921052631578947,No
11715,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.134868421052631,No
11716,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.223684210526315,No
11717,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.338815789473684,No
11718,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.453947368421052,No
11719,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.608552631578947,No
11720,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.726973684210526,No
11721,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.875,No
11722,0.0,0.2809,0.058,470.0,0.03,0.22,273.0,0.976973684210526,No
11723,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.0197368421052631,No
11724,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.0526315789473683,No
11725,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.108552631578947,No
11726,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.187499999999999,No
11727,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.289473684210526,No
11728,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.391447368421052,No
11729,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.509868421052631,No
11730,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.631578947368421,No
11731,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.763157894736842,No
11732,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.888157894736842,No
11733,0.0,0.2809,0.058,862.0,0.02,0.42,273.0,0.986842105263158,No
11734,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.0193644559748877,No
11735,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.0973956168389067,No
11736,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.178795132369171,No
11737,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.299382229420785,No
11738,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.436424097352616,No
11739,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.593102756317456,No
11740,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.746542061433055,No
11741,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.860808118451416,No
11742,0.0,0.2809,0.058,324.0,0.1,0.14,298.0,0.978385196439577,No
11743,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.0454226210099331,No
11744,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.100591970415812,No
11745,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.204824630555993,No
11746,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.361316955007381,No
11747,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.508105551335158,No
11748,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.658276835753292,No
11749,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.801912078776499,No
11750,0.0,0.2809,0.058,470.0,0.03,0.22,298.0,0.961916092135249,No
11751,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.0258431636733698,No
11752,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.0680550976822853,No
11753,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.136296529878022,No
11754,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.214471024983158,No
11755,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.286095145269253,No
11756,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.419768658534837,No
11757,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.514311923975518,No
11758,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.654593145756589,No
11759,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.804692763054166,No
11760,0.0,0.2809,0.058,862.0,0.02,0.42,298.0,0.96132842174667,No
11761,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.00990099009900985,No
11762,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.0363036303630363,No
11763,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.0825082508250825,No
11764,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.138613861386138,No
11765,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.221122112211221,No
11766,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.33003300330033,No
11767,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.478547854785478,No
11768,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.62046204620462,No
11769,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.762376237623762,No
11770,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.881188118811881,No
11771,0.0,0.2809,0.058,518.0,0.04,0.23,273.0,0.99009900990099,No
11772,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.0264026402640263,No
11773,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.0594059405940593,No
11774,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.0924092409240923,No
11775,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.138613861386138,No
11776,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.201320132013201,No
11777,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.313531353135313,No
11778,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.452145214521452,No
11779,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.577557755775577,No
11780,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.702970297029702,No
11781,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.815181518151815,No
11782,0.0,0.2809,0.058,622.0,0.03,0.29,273.0,0.96039603960396,No
11796,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.0246305418719212,No
11797,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.0615763546798029,No
11798,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.135467980295566,No
11799,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.211822660098522,No
11800,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.315270935960591,No
11801,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.445812807881773,No
11802,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.578817733990147,No
11803,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.736453201970443,No
11804,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.874384236453202,No
11805,0.0,0.2809,0.058,518.0,0.04,0.23,298.0,0.999999999999999,No
11829,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.0258397932816537,No
11830,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.0878552971576227,No
11831,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.183462532299741,No
11832,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.276485788113695,No
11833,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.408268733850129,No
11834,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.558139534883721,No
11835,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.679586563307493,No
11836,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.813953488372092,No
11837,0.0,0.2809,0.058,2309.0,0.08,0.95,273.0,0.974160206718346,No
11838,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.0258397932816537,No
11839,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.0723514211886304,No
11840,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.136950904392764,No
11841,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.191214470284237,No
11842,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.289405684754521,No
11843,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.395348837209302,No
11844,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.532299741602067,No
11845,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.653746770025839,No
11846,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.767441860465116,No
11847,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.883720930232558,No
11848,0.0,0.2809,0.058,1910.0,0.08,0.86,273.0,0.984496124031008,No
11859,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.0103359173126614,No
11860,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.0542635658914728,No
11861,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.0981912144702842,No
11862,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.21188630490956,No
11863,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.328165374677002,No
11864,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.447028423772609,No
11865,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.573643410852713,No
11866,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.697674418604651,No
11867,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.811369509043927,No
11868,0.0,0.2809,0.058,536.0,0.11,0.18,273.0,0.974160206718346,No
11878,0.0,0.2809,0.058,1910.0,0.08,0.86,298.0,0.0308592790069033,No
11879,0.0,0.2809,0.058,1910.0,0.08,0.86,298.0,0.0874991622420637,No
11880,0.0,0.2809,0.058,1910.0,0.08,0.86,298.0,0.164826081452411,No
11881,0.0,0.2809,0.058,1910.0,0.08,0.86,298.0,0.231869056572862,No
11882,0.0,0.2809,0.058,1910.0,0.08,0.86,298.0,0.329875565021185,No
