,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
4872,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.380382775119617,1.43369664726305,414,-0.9665772303045254,0.3602561767467746,1.3268334070513,CO2,
4873,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.535885167464114,1.69530858653032,414,-0.6238353806697181,0.5278647812120995,1.1517001618818177,CO2,
4874,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.727272727272727,1.95730917382066,414,-0.31845373111853503,0.6715706594926525,0.9900243906111875,CO2,
4875,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.830143540669856,2.05589622234121,414,-0.1861566525778977,0.7207118708040113,0.906868523381909,CO2,
4876,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,0.933014354066985,2.16531359577151,414,-0.06933469340106493,0.772565198896418,0.8418998922974829,CO2,
4877,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,747.0,0.52,0.29,0.23,,,,298.0,1.0334928229665,2.27470505933359,414,0.03294415571934697,0.8218503997494002,0.7889062440300533,CO2,
4916,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.0411697264781644,0.546448087431694,418,-3.190052086939556,-0.6043159668533294,2.5857361200862266,CO2,
4917,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.123122049999255,0.928961748633879,418,-2.094579139173829,-0.07368771579115997,2.0208914233826687,CO2,
4918,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.19682553863105,1.17486338797814,418,-1.6254375333165954,0.16115187528624014,1.7865894086028355,CO2,
4919,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.333243995771355,1.50273224043715,418,-1.098880337275863,0.40728494482514466,1.5061652821010076,CO2,
4920,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.46418308244368,1.775956284153,418,-0.7674762303477543,0.5743390294883135,1.3418152598360678,CO2,
4921,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.589657688241687,2.02185792349726,418,-0.5282130998782529,0.7040168527968452,1.2322299526750982,CO2,
4922,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.739640565208975,2.24043715846994,418,-0.30159093347597415,0.80667100685693,1.1082619403329041,CO2,
4923,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,0.859628355742171,2.41803278688524,418,-0.15125512762176918,0.8829543116065608,1.0342094392283299,CO2,
4924,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1120.0,0.43,0.26,0.17,,,,298.0,1.01506826878694,2.65027322404371,418,0.014955870120516504,0.9746627380960601,0.9597068679755436,CO2,
4967,,62,HT250–800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.0108803094843586,0.611260053619302,423,-4.520800592705351,-0.4922327906893763,4.028567802015974,CO2,
4968,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.0801445018880536,1.28686327077747,423,-2.5239240000580057,0.25220768425811346,2.7761316843161192,CO2,
4969,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.152011434991928,1.84986595174262,423,-1.8837995307554583,0.6151131779474855,2.4989127087029437,CO2,
4970,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.221147623754631,2.23592493297587,423,-1.5089248196740659,0.8046549827149307,2.313579802388997,CO2,
4971,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.271652171439543,2.47721179624664,423,-1.3032328124971604,0.907133651997865,2.210366464495025,CO2,
4972,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.324851906898685,2.81501340482573,423,-1.1243858715829846,1.0349670235077508,2.1593528950907355,CO2,
4973,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.407208027250552,3.10455764075066,423,-0.8984311006529182,1.1328712384891217,2.03130233914204,CO2,
4974,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.471017842285291,3.44235924932975,423,-0.7528593039734659,1.2361570646060884,1.9890163685795543,CO2,
4975,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.598545025280719,3.90884718498659,423,-0.5132535266037028,1.3632424929247866,1.8764960195284894,CO2,
4976,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.728731839483434,4.39142091152814,423,-0.3164494617192882,1.479652844769197,1.7961023064884851,CO2,
4977,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,0.861528505699717,4.77747989276139,423,-0.14904713511151474,1.5639131883869382,1.712960323498453,CO2,
4978,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2510.0,1.05,0.5,0.55,,,,273.0,1.01823340752803,5.24396782841823,423,0.018069172326979636,1.657078430950947,1.6390092586239673,CO2,
5000,,95,HT350–800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.0195621824838237,0.786241013966367,426,-3.9341570416723393,-0.24049190001039164,3.6936651416619477,CO2,
5001,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.0388463120333199,1.10644213892219,426,-3.2481421350317365,0.10114958715994059,3.349291722191677,CO2,
5002,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.0843716872599621,1.40697101877436,426,-2.472523392664373,0.34143918003408563,2.8139625726984585,CO2,
5003,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.1250600999832,1.60075074292268,426,-2.078960857361456,0.4704727335257906,2.5494335908872467,CO2,
5004,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.187216516344299,1.77490456412306,426,-1.6754894904956055,0.573746654790665,2.2492361452862704,CO2,
5005,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.24459969066611,1.94910472747916,426,-1.408132320381909,0.6673701530372503,2.075502473419159,CO2,
5006,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.337776387513106,2.11324864304375,426,-1.0853711778417061,0.7482264047085109,1.833597582550217,CO2,
5007,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.414194602297412,2.19017662154099,426,-0.8814193617390471,0.78398218968192,1.6654015514209672,CO2,
5008,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.469133227904929,2.26731313973897,426,-0.7568684828479734,0.8185954915580484,1.5754639744060217,CO2,
5009,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.540789786188879,2.36370482363913,426,-0.6147246409167957,0.8602302286509916,1.4749548695677874,CO2,
5010,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.66736759177195,2.50810698086648,426,-0.4044142727711412,0.9195282777088183,1.3239425504799596,CO2,
5011,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.801087882105555,2.62331357998945,426,-0.22178462244449743,0.9644382438686022,1.1862228663130996,CO2,
5012,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,0.937189000689339,2.72878832641097,426,-0.06487030877103961,1.0038576741928062,1.0687279829638459,CO2,
5013,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2100.0,0.78,0.49,0.29,,,,273.0,1.01360142270418,2.79600762328461,426,0.013509753638823039,1.0281925508644887,1.0146827972256656,CO2,
5042,,8,SU-AC-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,0.68924166285975,1.30653266331658,430,-0.37216332511112654,0.26737680629103305,0.6395401314021596,CO2,
5043,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,4.35872544540886,7.1356783919598,430,1.4721796855898166,1.9651073258708143,0.49292764028099767,CO2,
5044,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,11.2145957058017,13.7688442211055,430,2.4172161179065665,2.6224083746576214,0.2051922567510549,CO2,
5045,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,17.6044997715852,18.3919597989949,430,2.868154538206466,2.9119136016709155,0.043759063464449355,CO2,
5046,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,23.5312928277752,21.5075376884422,430,3.158331145036766,3.0684034638513493,-0.08992768118541683,CO2,
5047,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,30.2581087254454,25.4271356783919,430,3.409764205595499,3.2358169375570163,-0.1739472680384826,CO2,
5048,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,35.3848789401553,27.7386934673366,430,3.5662845803026024,3.3228283145466455,-0.2434562657559569,CO2,
5049,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3817.0,2.26,0.85,1.41,78.71,,1.18,298.0,50.6372772955687,32.1608040201005,430,3.9246880105051893,3.4707484446232706,-0.45393956588191875,CO2,
5050,,16,SU-AC-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,3.21550936500685,5.92964824120603,431,1.1679857790459647,1.7799648927352179,0.6119791136892532,CO2,
5051,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,7.56052992233896,10.6532663316582,431,2.022941283282345,2.365866542941557,0.34292525965921206,CO2,
5052,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,14.8675194152581,16.6834170854271,431,2.699178928483624,2.8144152371860396,0.11523630870241552,CO2,
5053,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,20.1113522156235,19.5979899497487,431,3.0012844424799066,2.975427007393243,-0.025857435086663383,CO2,
5054,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,27.5188442211055,23.3165829145728,431,3.314871014403615,3.149164820495806,-0.16570619390780905,CO2,
5055,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,30.2523983554134,24.4221105527638,431,3.4095754658104784,3.1954888921700464,-0.21408657364043204,CO2,
5056,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,35.2672453174965,27.0351758793969,431,3.5629546384900026,3.2971388284313345,-0.26581581005866806,CO2,
5057,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,40.0502512562814,28.8442211055276,431,3.690134947059768,3.361909664589118,-0.32822528247064975,CO2,
5058,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3118.0,1.93,0.87,1.06,76.87,,0.92,298.0,49.4963453631795,31.3567839195979,431,3.90189883580212,3.445430636638978,-0.4564681991631421,CO2,
5091,,14,HCM-ZC-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.03991344698544694,0.841232126946413,435,-3.221041994684731,-0.17288764407782484,3.0481543506069064,CO2,
5092,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.0997836174636174,1.6669035597607,435,-2.3047512628105755,0.5109677495220669,2.8157190123326425,CO2,
5093,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.18404533887733882,2.23202087487801,435,-1.692573144784297,0.802907397019241,2.495480541803538,CO2,
5094,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.25278516424116343,2.7055242055242,435,-1.3752153041864026,0.9952956848446631,2.370510989031066,CO2,
5095,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.33039464449064343,3.10236963808392,435,-1.1074674466354388,1.1321662188685986,2.239633665504037,CO2,
5096,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.4035692972972964,3.48397259111544,435,-0.9074070655041016,1.2481731918856713,2.155580257389773,CO2,
5097,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.4811787775467777,3.78898128898128,435,-0.7315163990404349,1.3320971937770496,2.0636135928174846,CO2,
5098,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.5565708440748435,4.1093279307565,435,-0.5859608134491119,1.4132594946400072,1.999220308089119,CO2,
5099,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.6275280831600822,4.2766769909627,435,-0.46596685493765855,1.45317630405536,1.9191431589930186,CO2,
5100,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.7805296299376293,4.76427722856294,435,-0.24778257698279843,1.5611458421935063,1.8089284191763046,CO2,
5101,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,0.920226694386694,5.14492553778268,435,-0.08313523235019683,1.638010896447109,1.7211461287973058,CO2,
5102,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,808.0,0.38,,,,,,273.0,1.066576,5.44894777037634,435,0.06445351752486642,1.69542252037909,1.6309690028542236,CO2,
5182,,39,HTC-973,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.0216818485924554,0.2362204724409432,443,-3.831279838866054,-1.442989704796443,2.388290134069611,CO2,
5183,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.0531933508311461,0.5261274158911932,443,-2.9338218748226894,-0.6422118600441294,2.29161001477856,CO2,
5184,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.112186711955123,0.8804581245526113,443,-2.1875907246796595,-0.12731291089050029,2.0602778137891593,CO2,
5185,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.173109978899696,1.170365068002861,443,-1.7538281702830794,0.15731572407439,1.9111438943574695,CO2,
5186,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.230075652308167,1.385110952040084,443,-1.4693471010632915,0.325780246206919,1.7951273472702105,CO2,
5187,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.304698677371211,1.62133142448103,443,-1.188431933757325,0.4832476786601721,1.671679612417497,CO2,
5188,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.40285111419896,1.857551896921975,443,-0.9091882289716187,0.6192594363430269,1.5284476653146455,CO2,
5189,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.500993258195666,2.072297780959198,443,-0.6911626346830919,0.7286580307501337,1.4198206654332255,CO2,
5190,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.610900108074726,2.287043664996409,443,-0.4928218224157653,0.8272600075546682,1.3200818299704336,CO2,
5191,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.712943235036797,2.458840372226182,443,-0.33835347599136567,0.8996898453994809,1.2380433213908466,CO2,
5192,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.818887344964232,2.587687902648522,443,-0.1998087565264275,0.9507647753358992,1.1505735318623267,CO2,
5193,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.918959394781534,2.738010021474568,443,-0.08451334173585764,1.0072313870036669,1.0917447287395246,CO2,
5194,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,888.0,0.428,0.092,0.336,,,,298.0,0.969970665431527,2.80243378668575,443,-0.030489449765169752,1.03048824916794,1.0609776989331097,CO2,
5219,,24,nZDCS-800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,0.735367606526296,2.22372196778065,446,-0.3073847598663545,0.7991823540862558,1.1065671139526103,CO2,
5220,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,1.75372346180199,3.36525730653711,446,0.5617412200617304,1.213504425711868,0.6517632056501375,CO2,
5221,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,3.4267697713117,4.16615578005945,446,1.23161805981044,1.4269937353368516,0.19537567552641155,CO2,
5222,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,5.53751281509682,4.62600524453007,446,1.7115454496072795,1.5316936975159265,-0.17985175209135296,CO2,
5223,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,8.84172131865414,5.08812149999742,446,2.1794815769989757,1.626908705469179,-0.5525728715297966,CO2,
5224,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,12.3102206514963,5.40809965637509,446,2.510429864608936,1.6878977661550285,-0.8225320984539073,CO2,
5225,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,16.7545735084257,5.78691134271303,446,2.8186712662801434,1.7555987023971114,-1.063072563883032,CO2,
5226,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,20.1691335191415,6.07829702174573,446,3.0041533921510206,1.8047245616365044,-1.1994288305145162,CO2,
5227,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,616.0,0.2,,,,,,298.0,22.7169550814756,6.2540763599458,446,3.1231115655703117,1.8332334687381815,-1.2898780968321302,CO2,
5228,,33,Nzdcs-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,0.846955545137476,1.93903362578371,447,-0.16610707078719408,0.6621897179274293,0.8282967887146234,CO2,
5229,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,1.70442075762337,2.90932320833354,447,0.5332253214144302,1.06792047967794,0.5346951582635098,CO2,
5230,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,2.89232227585816,3.42439994436058,447,1.0620597351066023,1.230926257638261,0.16886652253165857,CO2,
5231,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,3.64963654067086,3.62526853745614,447,1.2946275847377975,1.287928364861148,-0.006699219876649565,CO2,
5232,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,7.55026866625108,4.11700762981242,447,2.0215831475617225,1.4151265960317196,-0.6064565515300029,CO2,
5233,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,11.2363799347782,4.38041904722652,447,2.4191567227303183,1.4771443926947636,-0.9420123300355547,CO2,
5234,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,15.1401031389903,4.58726372567707,447,2.717347060336845,1.523283708114712,-1.1940633522221331,CO2,
5235,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,19.0438263432024,4.79410840412762,447,2.946742972576267,1.5673877482153624,-1.3793552243609046,CO2,
5236,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,494.0,0.17,,,,,,298.0,23.8703910729649,4.94572581102175,447,3.172638823667093,1.5985237310526068,-1.574115092614486,CO2,
5256,,61,Nzdcs-900C,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,0.444444444444444,2.68270165208941,450,-0.8109302162163298,0.9868243658900506,1.7977545821063803,CO2,
5257,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,2.44444444444444,4.52137998056365,450,0.8938178760220947,1.5088172526823553,0.6149993766602606,CO2,
5258,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,3.94444444444444,5.7181729834791,450,1.3723081191451496,1.7436493458872775,0.3713412267421279,CO2,
5259,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,6.0,6.50734261958751,450,1.791759469228055,1.8729311731281353,0.08117170390008033,CO2,
5260,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,9.33333333333333,7.12282690854119,450,2.233592221507094,1.9633046843417261,-0.2702875371653677,CO2,
5261,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,12.3333333333333,7.41728754994061,450,2.512305623976112,2.003813431039002,-0.5084921929371102,CO2,
5262,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,15.1111111111111,7.74068675089083,450,2.715430308399832,2.0464904111708586,-0.6689398972289733,CO2,
5263,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,18.2222222222222,7.88948277723788,450,2.902641850487978,2.0655305784932803,-0.8371112719946976,CO2,
5264,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,22.0,7.92230860598207,450,3.091042453358316,2.0696826540054896,-1.0213597993528265,CO2,
5265,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,24.4444444444444,8.04130223517978,450,3.19640296901614,2.0845910396249474,-1.1118119293911928,CO2,
5266,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,925.0,0.34,,,,,,298.0,26.4444444444444,8.07240038872692,450,3.2750460963352537,2.0884508839924836,-1.18659521234277,CO2,
5289,,94,Nzdcs-600C,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,0.722222222222222,2.59550804448763,453,-0.3254224004346283,0.9537822756783902,1.2792046761130185,CO2,
5290,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,1.5,3.12104524349422,453,0.4054651081081644,1.138167959657206,0.7327028515490417,CO2,
5291,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,2.55555555555555,3.61769787279991,453,0.9382696385929281,1.2858378767974226,0.34756823820449445,CO2,
5292,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,3.44444444444444,4.17249757045675,453,1.2367626271489256,1.4285147942784888,0.19175216712956322,CO2,
5293,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,6.77777777777777,5.0795270489148,453,1.9136492868370907,1.6252181566489372,-0.2884311301881535,CO2,
5294,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,10.3333333333333,5.57860922146636,453,2.335374915817033,1.718939501862095,-0.6164354139549382,CO2,
5295,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,13.5555555555555,5.90244034121585,453,2.606796467397033,1.7753658825509067,-0.8314305848461265,CO2,
5296,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,16.8888888888888,6.19722492171471,453,2.8266559435100516,1.8241015985794562,-1.0025543449305954,CO2,
5297,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,20.6666666666666,6.66736853471547,453,3.0285220963769786,1.8972252595516297,-1.1312968368253489,CO2,
5298,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,716.0,0.25,,,,,,298.0,23.7222222222222,6.84526509016305,453,3.166412255332459,1.923557185552689,-1.24285506977977,CO2,
