,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
2442,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.0376574725839098,1.03579952267303,207,-3.279223869425548,0.03517361417826624,3.3143974836038144,CO2,
2443,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.121768728034399,1.95465393794749,207,-2.1056317051579265,0.6702131639309297,2.775844869088856,CO2,
2444,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.184918884625842,2.42243436754176,207,-1.68783801153809,0.8847729715537475,2.5726109830918373,CO2,
2445,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.26913084196852,3.0071599045346,207,-1.312557616265137,1.1009960800233838,2.4135536962885205,CO2,
2446,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.372345246367179,3.5417661097852,207,-0.987933773478269,1.2646255038051872,2.2525592772834564,CO2,
2447,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.471355346766965,4.02625298329355,207,-0.7521430176868332,1.392836162623829,2.144979180310662,CO2,
2448,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.566166178262489,4.44391408114558,207,-0.568867642700868,1.4915355379148736,2.0604031806157415,CO2,
2449,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.618838302971713,4.67780429594272,207,-0.479911263408132,1.542828832302425,2.022740095710557,CO2,
2450,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.751613747822321,5.12887828162291,207,-0.28553272020202175,1.6348869767203724,1.9204196969223941,CO2,
2451,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.827472483207959,5.42959427207637,207,-0.18937942520470522,1.6918644114629127,1.8812438366676179,CO2,
2452,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,0.945485030663726,5.86396181384248,207,-0.05605722319962055,1.768825452599041,1.8248826757986616,CO2,
2453,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1562.0,0.75,0.11,0.64,69.0,,3.84,273.0,1.02348368125837,6.06443914081145,207,0.02321218193579264,1.8024420633980254,1.7792298814622327,CO2,
2580,,177,NC-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.0232558139534883,0.58433701504135,219,-3.7612001156935655,-0.5372773820506014,3.223922733642964,CO2,
2581,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.0570824524312896,0.968020102226685,219,-2.863258522487605,-0.03250242515808194,2.8307560973295227,CO2,
2582,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.141649048625792,1.83534237866257,219,-1.9544027691009727,0.607231046479629,2.5616338155806018,CO2,
2583,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.209302325581395,2.30199256257978,219,-1.5639755383573448,0.8337750794429425,2.397750617800287,CO2,
2584,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.327695560253699,3.18545616009122,219,-1.1156702715726887,1.1585955001476431,2.274265771720332,CO2,
2585,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.424947145877378,3.70173119326696,219,-0.8557904804328583,1.308800600295902,2.1645910807287603,CO2,
2586,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.526427061310782,4.28476136174421,219,-0.6416424920272258,1.4550648589573036,2.0967073509845293,CO2,
2587,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.619450317124735,4.70086837179027,219,-0.4789227794748669,1.547747251605371,2.0266700310802377,CO2,
2588,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.716701902748414,5.18373051713785,219,-0.3330952811114832,1.6455249741219768,1.97862025523346,CO2,
2589,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.82029598308668,5.64978025803912,219,-0.19809004886866052,1.7316166520195646,1.9297067008882252,CO2,
2590,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,0.906976744186046,6.06599322861741,219,-0.09763846956391654,1.8026982929811324,1.900336762545049,CO2,
2591,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,273.0,1.01268498942917,6.49859476151311,219,0.012605208918976927,1.8715859629926042,1.8589807540736272,CO2,
2624,,221,NC-700-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.0866807610993657,0.700222517117671,223,-2.4455233217876255,-0.3563571128557096,2.089166208931916,CO2,
2625,,222,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.128964059196617,0.933406328366643,223,-2.0482215243186244,-0.06891466558085275,1.9793068587377716,CO2,
2626,,223,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.22198731501057,1.36621978232679,223,-1.5051350383344133,0.31204764302836935,1.8171826813627827,CO2,
2627,,224,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.319238900634249,1.71543037636171,223,-1.14181555167701,0.5396639974515074,1.6814795491285175,CO2,
2628,,225,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.412262156448202,2.13153738640778,223,-0.8860958299281885,0.7568434970213479,1.6429393269495365,CO2,
2629,,226,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.513742071881606,2.49738378400197,223,-0.6660339451513859,0.915243697525737,1.581277642677123,CO2,
2630,,227,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.621564482029598,2.82971133323578,223,-0.4755156211532518,1.040174704062365,1.5156903252156169,CO2,
2631,,228,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.712473572938689,3.12890855606069,223,-0.3390124581395716,1.1406842396066732,1.479696697746245,CO2,
2632,,229,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.816067653276955,3.46130674564931,223,-0.2032580190271029,1.2416461899224365,1.4449042089495394,CO2,
2633,,230,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,0.911205073995771,3.7604333281194,223,-0.09298729838818592,1.3245341976016622,1.4175214959898481,CO2,
2634,,231,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1967.0,0.94,0.11,0.83,79.2,,1.81,298.0,1.0169133192389,4.05938330970245,223,0.01677188161382753,1.4010310679145965,1.384259186300769,CO2,
2767,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.0242793791574279,0.215311004784688,236,-3.71812788324017,-1.5356717621944957,2.182456121045674,CO2,
2768,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.0874956237600653,0.62200956937799,236,-2.436166501040001,-0.47479980150922924,1.961366699530772,CO2,
2769,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.150752713268759,0.944976076555023,236,-1.8921144450707497,-0.056595667623635396,1.8355187774471142,CO2,
2770,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.218882016571361,1.27990430622009,236,-1.5192224314536917,0.24678531437124587,1.7660077458249377,CO2,
2771,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.277336912125102,1.44736842105263,236,-1.2825222226150552,0.3697470255060841,1.6522692481211394,CO2,
2772,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.382057416267942,1.77033492822966,236,-0.9621843773037911,0.5711687536734563,1.5333531309772475,CO2,
2773,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.491632629244952,2.14114832535885,236,-0.7100235299270754,0.7613422857500982,1.4713658156771736,CO2,
2774,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.618304352899988,2.46411483253588,236,-0.4807744623324359,0.9018326486989231,1.382607111031359,CO2,
2775,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.747438440891586,2.73923444976076,236,-0.29110333043080966,1.0076784834635817,1.2987818138943914,CO2,
2776,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.864383241918543,3.0023923444976,236,-0.145739041489507,1.0994094190411254,1.2451484605306324,CO2,
2777,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1330.0,0.73,0.19,0.54,,,,298.0,0.988668456062551,3.21770334928229,236,-0.011396235045830165,1.168667859511181,1.1800640945570111,CO2,
2809,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.0568582568834898,0.134215285162421,240,-2.867193829516749,-2.0083101625517874,0.8588836669649615,CO2,
2810,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.126086669189962,0.292822426088472,240,-2.0707857577775504,-1.2281889079957722,0.8425968497817782,CO2,
2811,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.22003136095741,0.524545055842931,240,-1.5139851929826247,-0.6452239523701173,0.8687612406125074,CO2,
2812,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.313976052724858,0.75626768559739,240,-1.158438561189681,-0.2793598839966279,0.8790786771930531,CO2,
2813,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.427710590030579,1.01250232804042,240,-0.8493085036382749,0.012424819295093968,0.8617333229333689,CO2,
2814,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.563716213374667,1.28114317298391,240,-0.573204321890876,0.24775278324522093,0.8209571051360969,CO2,
2815,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.677456758526635,1.5252419660076,240,-0.3894095533181237,0.42215306370771105,0.8115626170258348,CO2,
2816,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.813486413255712,1.74533941327373,240,-0.20642605405352935,0.5569490429145745,0.7633750969681038,CO2,
2817,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,0.942108393561992,1.92893919458813,240,-0.059634943549952725,0.6569702116995195,0.7166051552494722,CO2,
2818,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1570.0,0.83,0.18,0.65,,,,323.0,1.00145389879182,2.05101863033121,240,0.0014528429042834205,0.7183365625844395,0.7168837196801561,CO2,
2819,,96,ATS-4-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.0211082318790634,0.380067466813352,241,-3.8580921781350503,-0.9674064977751567,2.8906856803598937,CO2,
2820,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.0632054026469788,0.86678286687565,241,-2.7613654965624024,-0.14296677546400147,2.618398721098401,CO2,
2821,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.105302573414894,1.35349826693794,241,-2.2509174212529497,0.3026925496413585,2.5536099708943083,CO2,
2822,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.184075711284454,1.90153026396887,241,-1.6924081316334831,0.6426589640990537,2.335067095732537,CO2,
2823,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.244457846496431,2.29738416982019,241,-1.4087123918985622,0.8317711582293196,2.2404835501278817,CO2,
2824,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.307444545328022,2.66289789182776,241,-1.1794605483955256,0.9794149628100636,2.158875511205589,CO2,
2825,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.438640325007124,3.36362491632922,241,-0.8240755069438773,1.2130192365865877,2.037094743530465,CO2,
2826,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.561909748225516,3.89714293288443,241,-0.5764140323305132,1.360243703355102,1.9366577356856154,CO2,
2827,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.690401553459828,4.40036052992597,241,-0.37048188912879326,1.4816864761869688,1.8521683653157621,CO2,
2828,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.80838232077885,4.81227922512575,241,-0.21272016308957092,1.5711708232630535,1.7838909863526244,CO2,
2829,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,0.947338772210035,5.30046590540065,241,-0.05409851776052438,1.6677947233738784,1.7218932411344028,CO2,
2830,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1820.0,0.95,0.2,0.75,,,,273.0,1.00762149659683,5.4684701999483,241,0.007592599723714019,1.698998906376869,1.6914063066531548,CO2,
2864,,141,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.0599455040871934,0.298429319371727,245,-2.8143193946962555,-1.2092221602120823,1.6050972344841732,CO2,
2865,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.117166212534059,0.50261780104712,245,-2.144161732361016,-0.6879252365787946,1.4562364957822211,CO2,
2866,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.182561307901907,0.753926701570679,245,-1.7006692286636063,-0.28246012847063146,1.4182091001929749,CO2,
2867,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.247956403269754,0.973821989528795,245,-1.3945023415377233,-0.02652675433342951,1.3679755872042938,CO2,
2868,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.367847411444141,1.38219895287958,245,-1.0000870696161426,0.3236756750996854,1.323762744715828,CO2,
2869,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.493188010899182,1.79057591623036,245,-0.7068648167887456,0.5825373090159717,1.2894021258047172,CO2,
2870,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.629427792915531,2.15183246073298,245,-0.4629441375327773,0.7663197864496027,1.22926392398238,CO2,
2871,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.754768392370572,2.45026178010471,245,-0.281344341867232,0.896194867871016,1.177539209738248,CO2,
2872,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,0.877384196185286,2.76439790575916,245,-0.13081030251016212,1.0168228556596308,1.147633158169793,CO2,
2873,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2310.0,1.24,0.28,0.96,,,,298.0,1.0,3.07853403141361,245,0.0,1.1244535198519963,1.1244535198519963,CO2,
2913,,28,C600K1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.017831117810713712,0.348525469168901,250,-4.026810156379332,-1.0540439691882326,2.972766187191099,CO2,
2914,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.04369028503212086,0.723860589812332,250,-3.130629512073013,-0.32315646064544135,2.807473051427572,CO2,
2915,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.09361201970762305,1.20643431635388,250,-2.368596488063445,0.18766916312054377,2.5562656511839887,CO2,
2916,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.1757214847488487,1.7024128686327,250,-1.7388550103948404,0.5320465792488716,2.270901589643712,CO2,
2917,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.2558940749658547,2.10455764075067,250,-1.3629916897934928,0.7441052981385928,2.1070969879320858,CO2,
2918,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.38831372868632585,2.60053619302949,250,-0.9459416869943564,0.9557176518536128,1.9016593388479692,CO2,
2919,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.5127700753300622,2.98927613941018,250,-0.667927730519018,1.095031264250401,1.762958994769419,CO2,
2920,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.6413159794020931,3.29758713136729,250,-0.4442329959350457,1.193191028722647,1.6374240246576928,CO2,
2921,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.7719066621882742,3.5656836461126,250,-0.25889164016802596,1.2713558015719837,1.5302474417400096,CO2,
2922,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,0.904563704466588,3.76675603217158,250,-0.10030254603918991,1.3262141621240302,1.4265167081632202,CO2,
2923,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,298.0,1.0271479186200614,3.98123324396782,250,0.026785950390178108,1.3815916315929824,1.3548056812028042,CO2,
2935,,50,C600-K5,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.06469354042704194,1.08620689655172,252,-2.7380939212996664,0.08269171584510952,2.820785637144776,CO2,
2936,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.09788669939472792,1.51724137931034,252,-2.323944597769043,0.416893803931784,2.7408384017008274,CO2,
2937,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.12362532883815369,1.72413793103448,252,-2.090499829077956,0.5447271754416704,2.6352270045196264,CO2,
2938,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.20459476729559703,2.5,252,-1.5867240010820014,0.9162907318741551,2.5030147329561565,CO2,
2939,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.28170551416572986,2.94827586206896,252,-1.2668930296881602,1.0812205459562387,2.348113575644399,CO2,
2940,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.4909475339997232,4.06896551724137,252,-0.7114180122947736,1.4033887944791885,2.114806806773962,CO2,
2941,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.6230472645255415,4.68965517241379,252,-0.4731328970602591,1.5453590557495773,2.0184919528098364,CO2,
2942,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.9017562470771464,5.72413793103448,252,-0.10341103149623473,1.7446919583700689,1.8481029898663035,CO2,
2943,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,0.9988964421048475,6.01724137931034,252,-0.0011041672635232322,1.794628911656007,1.7957330789195303,CO2,
2944,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1890.0,0.9,0.08,0.82,,,,273.0,1.0465675801344603,6.18965517241379,252,0.04551583810934807,1.822879377941859,1.777363539832511,CO2,
2945,,60,C700-K3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.10527814404290135,1.63793103448275,253,-2.251149440332352,0.49343388105411623,2.7445833213864685,CO2,
2946,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.13105883007038494,1.91379310344827,253,-2.0321089720824976,0.6490871907659117,2.6811961628484093,CO2,
2947,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.21564513475680644,2.62068965517241,253,-1.5341211169737305,0.9634375102998557,2.497558627273586,CO2,
2948,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.2817896273338455,3.08620689655172,253,-1.2665944888045015,1.1269427952943343,2.393537284098836,CO2,
2949,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.4983494927939114,4.20689655172413,253,-0.6964536553400107,1.4367252147467806,2.133178870086791,CO2,
2950,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.6303861384436426,4.72413793103448,253,-0.46142272918966876,1.5526850958416505,2.0141078250313194,CO2,
2951,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.9089899795351033,5.58620689655172,253,-0.09542120847916644,1.7203005052459093,1.8157217137250756,CO2,
2952,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,0.9969618392381845,5.84482758620689,253,-0.0030427853414090097,1.7655570968340297,1.7685998821754387,CO2,
2953,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1130.0,0.54,0.06,0.48,,,,273.0,1.04828138593482,6.0,253,0.04715204788911364,1.791759469228055,1.7446074213389413,CO2,
2954,,69,C600-K3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.06478816774117223,1.24137931034482,254,-2.7366322888835426,0.21622310846962992,2.9528553973531726,CO2,
2955,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.09433291804183665,1.68965517241379,254,-2.3609250724000566,0.5245244681241508,2.885449540524207,CO2,
2956,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.1201346323613493,2.0,254,-2.1191422287557473,0.6931471805599453,2.8122894093156927,CO2,
2957,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.215739762070937,2.77586206896551,254,-1.5336824028864078,1.020961354438041,2.554643757324449,CO2,
2958,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.2800232508034137,3.18965517241379,254,-1.2728826406767793,1.1599128145319044,2.4327954552086837,CO2,
2959,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.49112627448196944,4.36206896551724,254,-0.7110540060812363,1.4729464781811006,2.184000484262337,CO2,
2960,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.6287038750813264,4.96551724137931,254,-0.4640949199707514,1.6025174695895263,2.066612389560278,CO2,
2961,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,0.9073708010488742,5.93103448275862,254,-0.09720409096863672,1.7801986468269788,1.8774027377956155,CO2,
2962,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,1.0008205308254956,6.17241379310344,254,0.0008201943741110505,1.8200899758542797,1.8192697814801686,CO2,
2963,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1250.0,0.61,0.06,0.55,,,,273.0,1.055851571065238,6.41379310344827,254,0.054347617701536975,1.8584508437267262,1.8041032260251892,CO2,
2964,,79,C600-K1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,770.0,0.35,0.01,0.34,,,,273.0,0.03356115407819247,1.03448275862068,255,-3.3943860094704554,0.03390155167567197,3.4282875611461274,CO2,
