,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
19766,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.471215128038774,1.08638781818875,1816,-0.75244054181468,0.08285826475201867,0.8352988065666986,CO2,
19767,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.585343281303667,1.31188222722588,1816,-0.5355567982060964,0.27146292065877087,0.8070197188648672,CO2,
19768,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.709794679998473,1.51212876388199,1816,-0.342779533869014,0.41351843542893624,0.7562979692979502,CO2,
19769,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,0.838434530397282,1.75427565545929,1816,-0.17621878019802165,0.5620560397885336,0.7382748199865552,CO2,
19770,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1770.0,0.96,0.29,0.67,83.95,12.56,3.48,298.0,1.00227073235889,1.99612735182994,1816,0.0022681581423351586,0.6912089793759282,0.688940821233593,CO2,
19810,,39,DEX-H2O,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.0330033003300329,0.580204778156996,1822,-3.4111477125153264,-0.5443741719668066,2.86677354054852,CO2,
19811,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.105610561056105,1.22866894197952,1822,-2.2479969027096485,0.20593142243308662,2.4539283251427353,CO2,
19812,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.181518151815181,1.68941979522184,1822,-1.7063996202769012,0.5243851535516212,2.2307847738285225,CO2,
19813,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.28052805280528,2.06484641638225,1822,-1.2710815490190546,0.725055849013773,1.9961373980328276,CO2,
19814,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.409240924092409,2.47440273037542,1822,-0.893451239904333,0.9059990458376048,1.7994502857419379,CO2,
19815,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.508250825082508,2.71331058020477,1822,-0.6767802030957406,0.9981695056372616,1.6749497087330023,CO2,
19816,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.689768976897689,3.02047781569965,1822,-0.37139855354455925,1.1054150359908594,1.4768135895354186,CO2,
19817,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.828382838283828,3.20819112627986,1822,-0.18827986637758576,1.1657072662469812,1.353987132624567,CO2,
19818,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,609.0,0.29,0.09,0.2,92.6,2.7,0.0,273.0,0.996699669966996,3.39590443686006,1822,-0.0033057881345002127,1.222570128141523,1.2258759162760233,CO2,
19819,,48,CC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.0328947368421053,0.350364963503649,1823,-3.4144426084121746,-1.048779914920236,2.365662693491939,CO2,
19820,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.105263157894736,0.755474452554744,1823,-2.2512917986065033,-0.28040931312270184,1.9708824854838014,CO2,
19821,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.226973684210526,1.25912408759124,1823,-1.4829211968089637,0.2304163106432888,1.7133375074522526,CO2,
19822,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.322368421052631,1.56569343065693,1823,-1.1320602227356515,0.44832881253994394,1.5803890352755956,CO2,
19823,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.434210526315789,1.82846715328467,1823,-0.8342257788198519,0.6034779946967936,1.4377037735166456,CO2,
19824,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.624999999999999,2.18978102189781,1823,-0.47000362924573713,0.7838015488280762,1.2538051780738133,CO2,
19825,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,0.838815789473684,2.50729927007299,1823,-0.17576415624779584,0.919206185834278,1.0949703420820738,CO2,
19826,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,778.0,0.38,0.14,0.24,96.6,0.55,0.19,298.0,1.02960526315789,2.73722627737226,1823,0.029175489133926945,1.0069451001422849,0.9777696110083579,CO2,
19836,,65,DMD-S,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.0427631578947367,0.197080291970802,1825,-3.152078343944688,-1.6241440598238004,1.5279342841208878,CO2,
19837,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.0888157894736845,0.470802919708029,1825,-2.421190835401889,-0.7533157020263985,1.6678751333754906,CO2,
19838,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.171052631578947,0.854014598540145,1825,-1.7657839828247963,-0.15780699103036988,1.6079769917944264,CO2,
19839,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.223684210526315,1.10583941605839,1825,-1.4975199962301184,0.10060469912129513,1.5981246953514137,CO2,
19840,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.335526315789473,1.42335766423357,1825,-1.0920548881219527,0.3530186327356172,1.4450735208575698,CO2,
19841,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.411184210526315,1.62043795620437,1825,-0.8887139641039226,0.4826964560441486,1.3714104201480712,CO2,
19842,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.516447368421052,1.90510948905109,1825,-0.6607818960579149,0.644539481494566,1.305321377552481,CO2,
19843,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.700657894736842,2.32116788321167,1825,-0.35573553569679667,0.8420704569520481,1.1978059926488447,CO2,
19844,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,0.891447368421053,2.70437956204379,1825,-0.1149088805265204,0.9948725189080146,1.1097813994345351,CO2,
19845,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1380.0,0.61,0.15,0.46,94.9,0.62,0.54,298.0,1.00986842105263,2.91240875912408,1825,0.009820046180973974,1.068980491061736,1.059160444880762,CO2,
19865,180,0,MG-NMC-H2O,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.0109034267912772,0.511340206185566,1828,-4.518678154634653,-0.6707201447725031,3.84795800986215,CO2,
19866,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.0342679127725857,0.973195876288659,1828,-3.3735458503316442,-0.027169905351928633,3.3463759449797155,CO2,
19867,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.0872274143302181,1.45979381443298,1828,-2.4392366129548115,0.37829520275622996,2.8175318157110416,CO2,
19868,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.151090342679127,1.8721649484536,1828,-1.8898773251865832,0.6270954876638057,2.5169728128503888,CO2,
19869,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.255451713395638,2.32577319587628,1828,-1.3647218758657653,0.8440525411205173,2.208774416986283,CO2,
19870,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.383177570093458,2.70515463917525,1828,-0.9592567677575983,0.9951590785665483,1.9544158463241466,CO2,
19871,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.490654205607476,2.96082474226804,1828,-0.7120156648643293,1.0854678586706858,1.797483523535015,CO2,
19872,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.604361370716511,3.16701030927835,1828,-0.5035829640666877,1.1527880227701341,1.656370986836822,CO2,
19873,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.746105919003115,3.36494845360824,1828,-0.29288770627904637,1.213412644586567,1.5063003508656134,CO2,
19874,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,0.88006230529595,3.5381443298969,1828,-0.12776257254352044,1.2636023891104224,1.391364961653943,CO2,
19875,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,541.0,0.36,0.224,0.136,,,,273.0,1.01246105919003,3.6701030927835,1828,0.012384059199720526,1.3002197523486463,1.2878356931489257,CO2,
19887,,22,NMC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.0109034267912772,0.197938144329897,1830,-4.518678154634653,-1.6198006994696466,2.8988774551650067,CO2,
19888,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.0373831775700934,0.59381443298969,1830,-3.286534473342017,-0.5211884108015384,2.7653460625404787,CO2,
19889,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.073208722741433,0.931958762886597,1830,-2.6144407019799027,-0.07046671110525306,2.5439739908746497,CO2,
19890,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.149532710280373,1.25360824742268,1830,-1.9002401122221306,0.22602599102868345,2.126266103250814,CO2,
19891,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.257009345794392,1.50103092783505,1830,-1.3586428297893827,0.40615215725920173,1.7647949870485844,CO2,
19892,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.384735202492211,1.68247422680412,1830,-0.9551999670619862,0.5202654640266215,1.4754654310886077,CO2,
19893,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.507788161993769,1.8061855670103,1830,-0.6776909223232546,0.5912171999989031,1.2689081223221577,CO2,
19894,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.624610591900311,1.91340206185567,1830,-0.47062687638339284,0.6488828418487173,1.11950971823211,CO2,
19895,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.75233644859813,2.01237113402061,1830,-0.28457165003738966,0.6993136954756051,0.9838853455129948,CO2,
19896,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,0.892523364485981,2.09484536082474,1830,-0.11370258697522194,0.739479737200943,0.8531823241761649,CO2,
19897,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,457.0,0.58,0.474,0.106,,,,273.0,1.01246105919003,2.1360824742268,1830,0.012384059199720526,0.7589735318819433,0.7465894726822228,CO2,
19926,,28,AC-28,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.0415388191538819,0.193305439330544,1834,-3.1811268876622933,-1.6434837538438172,1.5376431338184762,CO2,
19927,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.163423988842398,0.702928870292887,1834,-1.8114072967908559,-0.3524995725282518,1.458907724262604,CO2,
19928,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.268735471873547,1.07196652719665,1834,-1.3140277591464,0.06949483753112075,1.3835225966775209,CO2,
19929,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.360216178521617,1.3531380753138,1834,-1.0210509318641134,0.3024263952114903,1.3234773270756037,CO2,
19930,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.482217573221757,1.68702928870292,1834,-0.7293598700547534,0.5229691648256429,1.2523290348803964,CO2,
19931,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.612563923756392,2.00334728033472,1834,-0.4901019766923774,0.6948194217523035,1.184921398444681,CO2,
19932,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.726278475127847,2.26694560669456,1834,-0.3198217631469916,0.8184333777194839,1.1382551408664754,CO2,
19933,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.867747559274756,2.56569037656903,1834,-0.1418544369497505,0.9422275950661455,1.084082032015896,CO2,
19934,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1262.0,0.7,0.05,0.65,,,,298.0,0.998128777312877,2.82928870292887,1834,-0.001872975611377853,1.0400253383422748,1.0418983139536526,CO2,
19935,,37,AC-06,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.03361829,0.38793103,1835,-3.392685014877009,-0.9469277128916005,2.4457573019854086,CO2,
19936,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.13703054,1.13793103,1835,-1.9875514582888891,0.12921172754061233,2.1167631858295013,CO2,
19937,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.26812986,1.52586207,1835,-1.3162838635900014,0.4225595421454306,1.738843405735432,CO2,
19938,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.39364614,1.88793103,1835,-0.9323028950646676,0.635481536335707,1.5677844314003746,CO2,
19939,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.58593075,2.06896552,1835,-0.5345536704496625,0.7270487335689599,1.2616024040186224,CO2,
19940,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.73924215,2.30172414,1835,-0.30212973917640784,0.8336584681927613,1.1357882073691692,CO2,
19941,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.89249352,2.40517241,1835,-0.11373602585890213,0.8776215891379401,0.9913576149968422,CO2,
19942,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,306.0,0.17,0.04,0.13,,,,273.0,0.99836711,2.45689655,1835,-0.0016342246179300978,0.8988989884605315,0.9005332130784616,CO2,
19943,,45,AC-26,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.01414369,0.43965517,1836,-4.258486690747854,-0.821764563872235,3.436722126875619,CO2,
19944,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.05354913,1.31896552,1836,-2.9271557287189545,0.276847732377574,3.2040034610965282,CO2,
19945,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.13192777,2.14655172,1836,-2.025500703132362,0.7638627034306322,2.7893634065629946,CO2,
19946,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.26052973,3.15517241,1836,-1.3450382976212067,1.149043141092816,2.494081438714023,CO2,
19947,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.40858227,4.06034483,1836,-0.895061989610563,1.401267903504533,2.296329893115096,CO2,
19948,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.5341946,4.62931034,1836,-0.6269950869309365,1.5324079023596695,2.159402989290606,CO2,
19949,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.68771011,5.30172414,1836,-0.37438788158656866,1.6680320770903971,2.042419958676966,CO2,
19950,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,0.81884545,5.76724138,1836,-0.19985991867494154,1.7521938691414451,1.9520537878163866,CO2,
19951,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.51,0.01,0.5,,,,273.0,1.00289357,6.20689655,1836,0.002889391684552377,1.8256610206259585,1.8227716289414062,CO2,
19996,,18,SNPC-F127-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.0694087403598971,0.569852941176471,1842,-2.6677424776141185,-0.56237694937675,2.1053655282373684,CO2,
19997,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.154241645244215,1.21323529411764,1842,-1.8692347813963517,0.19329058816452285,2.0625253695608747,CO2,
19998,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.277634961439588,1.85661764705882,1842,-1.281448116494229,0.6187563629793607,1.9002044794735897,CO2,
19999,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.408740359897172,2.37132352941176,1842,-0.8946751413982154,0.8634482504997733,1.7581233918979886,CO2,
20000,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.565552699228791,2.95955882352941,1842,-0.569951797266086,1.0850402111225654,1.6549920083886516,CO2,
20001,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.699228791773778,3.4375,1842,-0.35777727732245035,1.2347444629926896,1.59252174031514,CO2,
20002,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.845758354755784,3.84191176470588,1842,-0.1675215928530745,1.3459700981029135,1.513491690955988,CO2,
20003,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,0.933161953727506,4.0625,1842,-0.06917650935359598,1.4017985476558559,1.470975057009452,CO2,
20004,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1512.0,0.71,0.08,0.63,85.24,12.54,2.15,298.0,1.00771208226221,4.28308823529411,1842,0.00768249617201555,1.4546742997038018,1.4469918035317864,CO2,
20005,,27,SNPC-F127-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.0539845758354755,0.330882352941176,1843,-2.9190569058950246,-1.1059923959657336,1.813064509929291,CO2,
20006,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.141388174807197,0.827205882352942,1843,-1.956246158385982,-0.18970166409157618,1.766544494294406,CO2,
20007,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.259640102827763,1.43382352941176,1843,-1.3484588267771886,0.36034467282769156,1.7088034996048802,CO2,
20008,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.406169665809768,2.04044117647058,1843,-0.9009843105914811,0.7131660474504331,1.6141503580419143,CO2,
20009,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.544987146529562,2.59191176470588,1843,-0.6069930689464356,0.9523957365162704,1.559388805462706,CO2,
20010,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.673521850899743,3.05147058823529,1843,-0.3952348398573493,1.1156236344946449,1.5108584743519942,CO2,
20011,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.799485861182519,3.4375,1843,-0.22378643143921256,1.2347444629926896,1.4585308944319022,CO2,
20012,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,0.904884318766066,3.73161764705882,1843,-0.09994816802035011,1.3168418251798895,1.4167899932002395,CO2,
20013,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1701.0,0.78,0.07,0.71,82.91,13.71,2.21,298.0,1.01542416452442,4.00735294117647,1843,0.015306421282673977,1.388130908927192,1.3728244876445181,CO2,
20040,183,0,AC-0,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.0132614555256064,0.208,1847,-4.322893532103223,-1.5702171992808192,2.7526763328224044,CO2,
20041,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.0588355795148248,0.576,1847,-2.8330085132834495,-0.5516476182862459,2.2813608949972037,CO2,
20042,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.13943935309973,0.96,1847,-1.9701255170544407,-0.040821994520255166,1.9293035225341855,CO2,
20043,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.273951482479784,1.344,1847,-1.2948042595146942,0.29565024210095786,1.5904545016156522,CO2,
20044,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.411223719676549,1.632,1847,-0.8886178824665417,0.4898062565419152,1.3784241390084568,CO2,
20045,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.545832884097035,1.872,1847,-0.6054424231695112,0.6270073780554004,1.2324498012249117,CO2,
20046,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.680517520215633,2.0,1847,-0.3849017111300015,0.6931471805599453,1.0780488916899467,CO2,
20047,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.836722371967655,2.192,1847,-0.17826295769974784,0.7848143690857692,0.963077326785517,CO2,
20048,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,422.0,0.16,0.01,0.15,91.63,8.37,,298.0,0.995676549865229,2.304,1847,-0.004332823271253132,0.8346467428336447,0.8389795661048979,CO2,
20073,,33,AC-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.0134770889487874,0.22589641434263,1851,-4.30676415017331,-1.4876787283980752,2.8190854217752346,CO2,
20074,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.105121293800539,1.12948207171314,1851,-2.2526404164777896,0.12175918403601628,2.3743996005138057,CO2,
20075,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.21832884097035,2.15856573705179,1851,-1.5217529079349983,0.7694439905192096,2.291196898454208,CO2,
20076,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.334231805929919,2.88645418326693,1851,-1.0959204970023986,1.0600288226289525,2.1559493196313513,CO2,
20077,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.487870619946091,3.81513944223107,1851,-0.7177050313416108,1.3389772151119779,2.0566822464535885,CO2,
20078,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.638814016172506,4.61832669322709,1851,-0.44814192147230514,1.5300324518746884,1.9781743733469934,CO2,
20079,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.77088948787062,5.24581673306772,1851,-0.26021025178758256,1.6574309462305123,1.917641198018095,CO2,
20080,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,0.878706199460916,5.72270916334661,1851,-0.129304681240728,1.7444423232201434,1.8737470044608713,CO2,
20081,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2091.0,0.87,0.22,0.65,90.49,9.51,,273.0,1.00539083557951,6.14940239043824,1851,0.005376357036375637,1.816354904810429,1.8109785477740534,CO2,
