,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
8537,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.311627906976744,2.7125,711,-1.1659454087366974,0.9978707188665779,2.1638161276032752,CO2,
8538,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.444186046511627,3.19999999999999,711,-0.8115117806409803,1.1631508098056778,1.9746625904466582,CO2,
8539,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.574418604651162,3.675,711,-0.5543968720596323,1.3015531326648,1.8559500047244324,CO2,
8540,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.695348837209302,4.025,711,-0.3633416352969222,1.3925249108705269,1.7558665461674492,CO2,
8541,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.825581395348837,4.375,711,-0.19166741921219255,1.4759065198095778,1.6675739390217703,CO2,
8542,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,273.0,0.960465116279069,4.65,711,-0.0403376157265761,1.536867219599265,1.577204835325841,CO2,
8543,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.0232558139534883,0.287499999999999,712,-3.7612001156935655,-1.2465324187447355,2.51466769694883,CO2,
8544,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.0604651162790697,0.549999999999999,712,-2.805688670666127,-0.5978370007556222,2.2078516699105046,CO2,
8545,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.11860465116279,0.849999999999999,712,-2.1319595759632883,-0.1625189294977761,1.9694406464655123,CO2,
8546,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.155813953488372,1.02499999999999,712,-1.8590925892966428,0.024692612590361665,1.8837852018870045,CO2,
8547,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.188372093023255,1.17499999999999,712,-1.6693360540151736,0.16126814759611383,1.8306042016112873,CO2,
8548,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.251162790697674,1.34999999999999,712,-1.3816539815633901,0.3001045924503307,1.6817585740137209,CO2,
8549,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.369767441860465,1.72499999999999,712,-0.9948810064673769,0.5452270504833173,1.5401080569506942,CO2,
8550,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.504651162790697,2.11249999999999,712,-0.6838878551471499,0.7478720802491872,1.431759935396337,CO2,
8551,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.637209302325581,2.38749999999999,712,-0.4506571022995384,0.870246793372744,1.3209038956722825,CO2,
8552,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.765116279069767,2.7375,712,-0.26772745792223684,1.007045095142619,1.274772553064856,CO2,
8553,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.893023255813953,2.91249999999999,712,-0.11314265609988176,1.0690118188918154,1.1821544749916972,CO2,
8554,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,298.0,0.965116279069767,3.09999999999999,712,-0.03550668845691022,1.1314021114910973,1.1669087999480074,CO2,
8555,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.0209302325581395,0.149999999999999,713,-3.8665606313513905,-1.897119984885888,1.9694406464655025,CO2,
8556,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.0651162790697674,0.325,713,-2.731580698512405,-1.1239300966523995,1.6076506018600054,CO2,
8557,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.116279069767441,0.524999999999999,713,-2.1517622032594694,-0.6443570163905151,1.5074051868689544,CO2,
8558,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.188372093023255,0.674999999999999,713,-1.6693360540151736,-0.3930425881096086,1.276293465905565,CO2,
8559,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.248837209302325,0.837499999999999,713,-1.3909563742257043,-0.17733401528291673,1.2136223589427875,CO2,
8560,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.313953488372092,0.974999999999999,713,-1.1585104302491818,-0.025317807984290924,1.133192622264891,CO2,
8561,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.388372093023255,1.125,713,-0.9457913962708552,0.11778303565638346,1.0635744319272387,CO2,
8562,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.497674418604651,1.29999999999999,713,-0.697809193665757,0.2623642644674834,0.9601734581332404,CO2,
8563,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.627906976744185,1.49999999999999,713,-0.4653632496892349,0.4054651081081577,0.8708283577973926,CO2,
8564,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.760465116279069,1.67499999999999,713,-0.2738250377903557,0.5158131652770238,0.7896382030673795,CO2,
8565,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.883720930232558,1.84999999999999,713,-0.12361395596717677,0.615185639090228,0.7387995950574048,CO2,
8566,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1113.0,0.51,0.06,0.45,,,,323.0,0.960465116279069,1.91249999999999,713,-0.0403376157265761,0.6484112867185486,0.6887489024451248,CO2,
8603,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.0945062967694835,0.688592808906735,717,-2.3590888142209785,-0.3731051711953636,1.9859836430256148,CO2,
8604,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.213031575104946,1.011571454645,717,-1.5463148843298407,0.011505017389637572,1.5578199017194783,CO2,
8605,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.299726227413761,1.21270304800146,717,-1.2048857962637296,0.19285179207850597,1.3977375883422356,CO2,
8606,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.400267688750988,1.37662590497049,717,-0.9156217338257904,0.3196355088862036,1.2352572427119939,CO2,
8607,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.491719900225101,1.5034617022571,717,-0.7098460330930048,0.40777025072900347,1.1176162838220083,CO2,
8608,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.610707550039545,1.62484638315994,717,-0.49313707590242556,0.4854132778730966,0.9785503537755222,CO2,
8609,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.693070511650544,1.71459512076413,717,-0.36662353655476915,0.5391769715592568,0.9058005081140259,CO2,
8610,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,0.793745817363266,1.82016183001764,717,-0.2309919982527212,0.5989254147278792,0.8299174129806004,CO2,
8611,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,263.0,0.38,,,86.4,,5.58,298.0,1.0045020380848,1.93044959542495,717,0.004491934225298443,0.6577529267853071,0.6532609925600086,CO2,
8725,,14,KLB3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,0.657894736842105,3.15755950385517,729,-0.41871033485818543,1.1497994203080657,1.568509755166251,CO2,
8726,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,1.11842105263157,4.17549446865571,729,0.11191791620397747,1.4292327868960342,1.3173148706920568,CO2,
8727,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,1.77631578947368,4.88719409989943,729,0.574541438152096,1.5866183350968865,1.0120768969447904,CO2,
8728,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,3.61842105263157,5.90160911833724,729,1.2860377573802377,1.7752250456486502,0.4891872882684125,CO2,
8729,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,5.59210526315789,6.60995641971169,729,1.721355828638085,1.888577060757396,0.16722123211931095,CO2,
8730,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,8.28947368421052,7.16359369761984,729,2.1149864790992465,1.969011768131714,-0.14597471096753245,CO2,
8731,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,10.3947368421052,7.5149178679182,729,2.34129960517473,2.016890094059147,-0.3244095111155829,CO2,
8732,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,13.1578947368421,7.86456587328193,729,2.5770219386958058,2.062367337692718,-0.5146546010030879,CO2,
8733,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,15.0,8.06369426751592,729,2.70805020110221,2.087371797355813,-0.620678403746397,CO2,
8734,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,17.9605263157894,8.41283942339926,729,2.888176367332725,2.129759041663506,-0.7584173256692193,CO2,
8735,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,20.0,8.61146496815286,729,2.995732273553991,2.1530944512546006,-0.8426378222993902,CO2,
8736,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,849.0,0.502,0.192,0.31,,,,273.0,20.9210526315789,8.71102916526986,729,3.0407559549279437,2.1645899429277935,-0.8761660120001502,CO2,
8802,,46,STC-P-500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.04416394777415288,0.197554365595459,735,-3.1198464839493547,-1.6217414636827088,1.498105020266646,CO2,
8803,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.08831239670718499,0.35816264994587,735,-2.4268747881665536,-1.026768066300078,1.4001067218664756,CO2,
8804,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.17338553562009,0.556189285999725,735,-1.7522376343774824,-0.5866466002233864,1.165591034154096,CO2,
8805,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.2615739415983078,0.704990808890309,735,-1.3410382759879247,-0.34957051328987404,0.9914677626980506,CO2,
8806,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.3938488011450738,0.915877732811171,735,-0.9317881967752966,-0.08787240268097031,0.8439157940943263,CO2,
8807,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.5229154005798018,1.0282054449151,735,-0.6483355859750565,0.02781499620499663,0.6761505821800531,CO2,
8808,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.6425277069307496,1.11579345069859,735,-0.4423453395149333,0.10956576681051432,0.5519111063254476,CO2,
8809,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.7841716159351306,1.2159511163747,735,-0.24312738470993156,0.19552658238616635,0.43865396709609794,CO2,
8810,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,0.9069224376130726,1.29126009023998,735,-0.09769834783447821,0.25561855574062203,0.35331690357510026,CO2,
8811,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,1.013949684973807,1.37870278203628,735,0.013853283596448336,0.3211430440626205,0.3072897604661722,CO2,
8812,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,605.0,0.83,0.77,0.05,,,,298.0,1.231134945601708,1.52899377329564,735,0.20793646394130486,0.42460985453551986,0.216673390594215,CO2,
8904,,34,CS-4-CD-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.02745641188118799,0.319517590056877,744,-3.5951555542889615,-1.140942951728914,2.4542126025600473,CO2,
8905,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.09292939405940592,0.705972192963977,744,-2.3759152778322323,-0.3481794290011494,2.027735848831083,CO2,
8906,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.1837467564356425,1.23901938066147,744,-1.6941967930959154,0.21432024470503097,1.9085170378009464,CO2,
8907,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.2555558336633654,1.55906361912787,744,-1.364314366153756,0.4440853968940049,1.8083997630477608,CO2,
8908,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.3843897663366332,2.03939330103223,744,-0.9560982246736993,0.7126523621687529,1.6687505868424521,CO2,
8909,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.5111116673267322,2.45320728881398,744,-0.671167185593808,0.8973962659107124,1.5685634515045204,CO2,
8910,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.646281695049504,2.74744575521381,744,-0.43651980979811417,1.0106716637754636,1.4471914735735778,CO2,
8911,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.7772276594059406,3.0948230461344,744,-0.2520219735815624,1.1297307303936248,1.3817527039751871,CO2,
8912,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,0.9018375287128707,3.362334105751,744,-0.10332089852186946,1.2126354071312402,1.3159563056531096,CO2,
8913,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1453.0,0.56,0.15,0.41,,,,298.0,1.02855942970297,3.61657362544765,744,0.02815921133209622,1.2855270653047703,1.257367853972674,CO2,
8914,,44,CS-6-CD-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.02745641188118799,0.226432483673898,745,-3.5951555542889615,-1.4853084638202632,2.1098470904686986,CO2,
8915,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.06969704554455436,0.492916578891931,745,-2.6635973502840145,-0.7074153304298263,1.9561820198541882,CO2,
8916,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.09504142574257413,0.599615546661048,745,-2.353442421980175,-0.5114665847024911,1.841975837277684,CO2,
8917,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.1752986297029697,1.03944596587318,745,-1.7412643039538989,0.03868784608289603,1.779952150036795,CO2,
8918,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.251331770297029,1.43933010322308,745,-1.3809814186389666,0.3641777992508994,1.745159217889866,CO2,
8919,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.3886138297029696,1.95965873183062,745,-0.9451691541415096,0.6727703416694545,1.617939495810964,CO2,
8920,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.5174477623762375,2.40009479671371,745,-0.6588467012057667,0.875508235204562,1.5343549364103288,CO2,
8921,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.6441696633663364,2.85380240151674,745,-0.4397931351430821,1.0486522810294157,1.4884454161724978,CO2,
8922,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.7793396910891082,3.24112597429955,745,-0.24930826770996714,1.1759207923640906,1.4252290600740578,CO2,
8923,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,0.9060615920792071,3.57515272803876,745,-0.0986479928224773,1.2740078963631727,1.37265588918565,CO2,
8924,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2284.0,0.89,0.46,0.43,,,,298.0,1.02855942970297,3.88253107225616,745,0.02815921133209622,1.35648727916545,1.3283280678333538,CO2,
8925,,55,CS-8-CD-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.0147842217821781,0.186380872129766,746,-4.214194762695188,-1.679962999325746,2.5342317633694416,CO2,
8926,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.04857672871287123,0.519248999368021,746,-3.024610695821345,-0.6553717432994697,2.3692389525218753,CO2,
8927,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.09715345742574247,0.745918474826205,746,-2.3314635152613996,-0.29313896782499876,2.038324547436401,CO2,
8928,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.1710745663366332,1.23886138613861,746,-1.7656557570780573,0.21419272079412205,1.9798484778721794,CO2,
8929,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.2597798970297018,1.66549926269222,746,-1.3479205563780805,0.5101249359569452,1.8580454923350258,CO2,
8930,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.3822777346534644,2.26543079839898,746,-0.9616078804846702,0.8177649388183015,1.7793728193029716,CO2,
8931,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.5216718257425739,2.77248788708658,746,-0.6507165751225169,1.0197450712830054,1.6704616464055224,CO2,
8932,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.6441696633663364,3.26603644406993,746,-0.4397931351430821,1.1835771531112245,1.6233702882543066,CO2,
8933,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.7708915643564354,3.70644617653254,746,-0.26020755816800223,1.3100735136366233,1.5702810718046254,CO2,
8934,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,0.9018375287128707,4.17350431851695,746,-0.10332089852186946,1.4287560470552017,1.532076945577071,CO2,
8935,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.75,0.33,0.42,,,,298.0,1.030671461386139,4.56074889403834,746,0.030210494102654143,1.5174868411905946,1.4872763470879404,CO2,
9153,,97,C-H2O,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.0373134328358208,0.302083333333333,766,-3.2884018875168133,-1.1970523614813633,2.09134952603545,CO2,
9154,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.0646766169154228,0.484375,766,-2.7383555505975403,-0.7248958788745256,2.0134596717230147,CO2,
9155,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.095771144278607,0.661458333333333,766,-2.345793847325282,-0.41330828556919075,1.9324855617560912,CO2,
9156,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.187810945273631,1.07291666666666,766,-1.6723194323640465,0.07038079676179339,1.7427002291258398,CO2,
9157,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.257462686567164,1.328125,766,-1.3568804759135982,0.2837681731306446,1.640648649044243,CO2,
9158,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.383084577114427,1.72916666666666,766,-0.9594994862053942,0.5476395968887032,1.5071390830940974,CO2,
9159,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.514925373134328,2.0625,766,-0.6637332953536528,0.723918839226699,1.3876521345803519,CO2,
9160,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.643034825870646,2.328125,766,-0.4415563946705385,0.8450632225857873,1.2866196172563258,CO2,
9161,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.771144278606965,2.578125,766,-0.25987979113982934,0.9470623905409088,1.2069421816807382,CO2,
9162,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,0.902985074626866,2.78645833333333,766,-0.10204925435416998,1.0247713748682237,1.1268206292223937,CO2,
9163,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,810.0,0.84,0.56,0.28,,,,298.0,1.03358208955223,2.99479166666666,766,0.033030525676473375,1.0968746687695665,1.0638441430930932,CO2,
9185,92,0,NS-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.021244049424393,0.272941859085094,769,-3.8516784499140053,-1.298496476862861,2.553181973051144,CO2,
9186,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.0687167855682882,0.637057745308769,769,-2.677761778181762,-0.4508949755425263,2.2268668026392358,CO2,
9187,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.147574275051758,1.04189468964698,769,-1.9134236702729521,0.0410408726257957,1.954464542898748,CO2,
9188,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.22632626956602,1.36592248757137,769,-1.485777650154338,0.3118300154473543,1.7976076656016924,CO2,
9189,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.31285851805942,1.64962483351575,769,-1.1620042096128478,0.500547888432369,1.6625520980452166,CO2,
9190,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.391518204475624,1.90294462832803,769,-0.9377232653331709,0.6434024908481367,1.5811257561813075,CO2,
9191,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.472722957023986,2.10578508037397,769,-0.7492457766249992,0.7446883573997379,1.4939341340247372,CO2,
9192,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.556604644416019,2.35915762267086,769,-0.5859000856635375,0.8583046157731903,1.4442047014367279,CO2,
9193,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.671831524534173,2.62294779317711,769,-0.39774767742980904,0.9642987972086232,1.3620464746384322,CO2,
9194,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.753036277082536,2.82578824522305,769,-0.28364187560626963,1.038787350535925,1.3224292261421948,CO2,
9195,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.870874157688605,3.0896047894716,769,-0.1382577928335792,1.1280431828823925,1.2663009757159718,CO2,
9196,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,0.95722178998589,3.23189112919177,769,-0.04372015890918402,1.1730674548166635,1.2167876137258475,CO2,
9197,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1726.0,0.82,0.09,0.73,80.6,9.27,9.08,298.0,1.0305144198436,3.37404560020043,769,0.030058114305884814,1.2161124992074415,1.1860543849015566,CO2,
9212,,27,NS-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3124.0,1.87,0.19,1.68,87.8,7.87,3.67,298.0,0.0184088721269104,0.101196049213402,771,-3.994922549768661,-2.29069556228409,1.7042269874845712,CO2,
9213,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,3124.0,1.87,0.19,1.68,87.8,7.87,3.67,298.0,0.07093217992167,0.334049819999208,771,-2.6460310708177333,-1.0964651354546575,1.5495659353630757,CO2,
