,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
6333,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.234714003944773,1.64049820617208,543,-1.4493875104796545,0.4949999799542825,1.944387490433937,CO2,
6334,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.358974358974359,2.06528105135347,543,-1.024504316514388,0.7252663195022602,1.749770636016648,CO2,
6335,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.489151873767258,2.37870921307818,543,-0.7150822574262018,0.8665579931136672,1.581640250539869,CO2,
6336,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.609467455621301,2.62517512485371,543,-0.49516972669343895,0.9651476080482766,1.4603173347417155,CO2,
6337,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.743589743589743,2.80494250410684,543,-0.29626581614317327,1.0313830411199596,1.3276488572631329,CO2,
6338,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.863905325443787,3.00684017075703,543,-0.14629209321473707,1.1008897502016783,1.2471818434164155,CO2,
6339,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,773.0,0.383,0.067,0.316,67.5,,5.92,298.0,0.994082840236686,3.20884771966837,543,-0.0059347355198149125,1.1659119068628676,1.1718466423826825,CO2,
6427,,42,NPC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,2.61756970988302,5.97986698157246,552,0.9622462956459441,1.7883983238309376,0.8261520281849934,CO2,
6428,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,5.3614560849691,8.5489066883588,552,1.6792355958339429,2.145803402065684,0.4665678062317413,CO2,
6429,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,8.22666746779687,10.2127925088162,552,2.1073810077511883,2.3236411020100847,0.21626009425889636,CO2,
6430,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,11.0322562753915,11.8072110962696,552,2.4008233704053303,2.468710454673388,0.06788708426805767,CO2,
6431,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,14.0778606125872,12.9138338240255,552,2.6446033940563156,2.5582991262281505,-0.08630426782816514,CO2,
6432,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,16.8851133060024,13.6729817296093,552,2.8264323642682228,2.615421749087428,-0.21101061518079467,CO2,
6433,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,19.9312722718049,14.501180896742,552,2.9922899692070217,2.6742300872649984,-0.3180598819420233,CO2,
6434,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,22.500450635743,14.7736421998419,552,3.113535337265056,2.6928446605813794,-0.42069067668367666,CO2,
6435,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,26.084183378705,15.7398052329209,552,3.2613291298200373,2.756192868892425,-0.5051362609276122,CO2,
6436,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1490.0,1.4,,,,,,298.0,28.8918520435753,16.2901354680372,552,3.3635596191584347,2.790559738603759,-0.5729998805546757,CO2,
6552,,40,SA-N-2P,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.0133780399093143,0.152426519397944,563,-4.314140729085534,-1.8810726390703552,2.433068090015179,CO2,
6553,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.0597133943701101,0.476180175136101,563,-2.818198922440438,-0.7419589771775449,2.076239945262893,CO2,
6554,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.114043124455218,0.742646637781297,563,-2.171178617424363,-0.29753493584290974,1.8736436815814532,CO2,
6555,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.161249069496669,0.980575544145622,563,-1.824805093886198,-0.01961558976025579,1.8051895041259423,CO2,
6556,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.213790960703598,1.20891841049883,563,-1.5427565605010827,0.18972608424280266,1.7324826447438852,CO2,
6557,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.264539711019068,1.37529982885101,563,-1.3297639027751402,0.31867176469367625,1.6484356674688165,CO2,
6558,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.318855655869646,1.57978787705267,563,-1.1430167680383765,0.4572905829959066,1.6003073510342831,CO2,
6559,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.368717909564619,1.76048048965152,563,-0.9977234000245024,0.5655867772746627,1.563310177299165,CO2,
6560,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.41857804245428,1.93163796156676,563,-0.8708919250658627,0.6583683277371386,1.5292602528030013,CO2,
6561,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.4711008464134,2.07416456176739,563,-0.7526830966031642,0.7295584517741385,1.4822415483773028,CO2,
6562,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.52273503294671,2.22146721553108,563,-0.6486805724621225,0.7981678854776273,1.4468484579397498,CO2,
6563,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.561020870845077,2.35459440658806,563,-0.5779971712190516,0.8563684861338088,1.4343656573528603,CO2,
6564,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.616218010302872,2.520933408834,563,-0.48415446523165245,0.9246292332730162,1.4087836985046687,CO2,
6565,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.67408206244075,2.67771182073256,563,-0.3944034211181604,0.9849626315953358,1.3793660527134963,CO2,
6566,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.736405107747513,2.88212351994299,563,-0.30597489354255275,1.058527355764731,1.3645022493072838,CO2,
6567,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.802280501952201,3.05789586421756,563,-0.22029697920735825,1.117727053368356,1.3380240325757145,CO2,
6568,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.866372298889334,3.21461489356738,563,-0.14344055646423262,1.1677075662434526,1.3111481227076853,CO2,
6569,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.916219706947122,3.32856152138089,563,-0.08749908832279117,1.2025402351027374,1.2900393234255285,CO2,
6570,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1372.0,1.71,,,,,1.48,273.0,0.972308645038694,3.5044271810892,563,-0.028081988877560065,1.2540270780547322,1.2821090669322923,CO2,
6666,67,0,MCN,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.011470160893854718,0.34347670303314,569,-4.468006320576143,-1.068635991939596,3.3993703286365475,CO2,
6667,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.03545322458100556,0.493747989119307,569,-3.3395410687583507,-0.7057300354448567,2.633811033313494,CO2,
6668,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.045880643575418927,0.572172336131505,569,-3.0817119594562516,-0.5583150460369455,2.5233969134193064,CO2,
6669,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.06152177206703904,0.673447600105297,569,-2.788364149468793,-0.39534508852626427,2.3930190609425286,CO2,
6670,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.0969749966480446,0.853048495130013,569,-2.3333021002212564,-0.15893888066802878,2.1743632195532276,CO2,
6671,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.1522403173184355,1.01280748193863,569,-1.8822949716661768,0.01272615976065194,1.8950211314268286,CO2,
6672,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.20750563798882593,1.17256646874725,569,-1.5725967686500235,0.1591949094946064,1.7317916781446299,CO2,
6673,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.2648564424581006,1.31594226213109,569,-1.328567326355975,0.27455295818007386,1.6031202845360488,CO2,
6674,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.3587032134078213,1.46547866272777,569,-1.025259936001113,0.38218192134106266,1.4074418573421756,CO2,
6675,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.46193466145251355,1.62146084998098,569,-0.7723318233293768,0.4833275021512035,1.2556593254805803,CO2,
6676,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.5672515932960887,1.75778759250051,569,-0.5669523465185702,0.5640559685847033,1.1310083151032735,CO2,
6677,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.6673548156424579,1.82545189973383,569,-0.4044334170207943,0.6018275726751101,1.0062609896959045,CO2,
6678,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.7664152960893857,1.9258496884963,569,-0.26603109416167453,0.6553672669743698,0.9213983611360443,CO2,
6679,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.8633902927374295,2.01972491152124,569,-0.1468884389892526,0.7029613197242186,0.8498497587134712,CO2,
6680,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,0.966621740782123,2.09062856474304,569,-0.03394802780865625,0.737464769441781,0.7714127972504372,CO2,
6681,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,278.0,0.38,0.371,0.009,,,,273.0,1.005203191061452,2.14912325601801,569,0.00518970123603362,0.7650599710728755,0.7598702698368419,CO2,
6781,,47,RN-400-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.0134634052736138,0.316055625790138,576,-4.307779994666538,-1.1518370499054107,3.1559429447611267,CO2,
6782,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.0548370620372042,0.670037926675094,576,-2.9033889990782655,-0.40042096122148757,2.502968037856778,CO2,
6783,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.137566033050388,1.29582806573957,576,-1.9836512367875516,0.2591499238048545,2.242801160592406,CO2,
6784,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.187847096803323,1.55499367888748,576,-1.6721269619481132,0.44147148059880664,2.1135984425469196,CO2,
6785,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.274996613689723,1.98482932996207,576,-1.2909964952469346,0.6855329305746982,1.9765294258216328,CO2,
6786,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.365480235235687,2.35145385587863,576,-1.006543077217014,0.8550337989395911,1.8615768761566052,CO2,
6787,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.466004266750948,2.69911504424778,576,-0.763560488780494,0.9929239578950683,1.7564844466755622,CO2,
6788,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.557591261061946,3.00884955752212,576,-0.5841290920726501,1.1015577988978653,1.6856868909705154,CO2,
6789,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.662559824814881,3.26801517067003,576,-0.411644423591337,1.1841828191748731,1.5958272427662101,CO2,
6790,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.75525160285353,3.52718078381795,576,-0.2807043364355422,1.2604989070477568,1.541203243483299,CO2,
6791,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.855760113780025,3.80530973451327,576,-0.15576518302640258,1.3363973899752664,1.492162573001669,CO2,
6792,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,0.960714567906808,4.00126422250316,576,-0.040077929835460206,1.3866103668106224,1.4266882966460825,CO2,
6793,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,936.0,0.34,,,78.4,,4.56,298.0,1.00203460809102,4.11504424778761,576,0.0020325410792091663,1.4146495868750155,1.4126170457958063,CO2,
6835,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.0504560919150205,0.629942816600538,580,-2.986651787935818,-0.46212623101689276,2.5245255569189253,CO2,
6836,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.105158844918466,1.09179934269295,580,-2.252283263219713,0.08782710832554227,2.340110371545255,CO2,
6837,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.182350650302111,1.5775304843173,580,-1.7018237955034201,0.45586063969488405,2.157684435198304,CO2,
6838,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.267024239643301,2.00319270767059,580,-1.32041583952171,0.6947422615768555,2.0151581010985655,CO2,
6839,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.310963814694424,2.20100819641578,580,-1.1680787250371343,0.7889155264882222,1.9569942515253564,CO2,
6840,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.412770573620574,2.63857238153627,580,-0.8848633521895494,0.9702380063227376,1.8551013585122869,CO2,
6841,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.509211167279116,3.01614476692848,580,-0.674892481512038,1.103979448638485,1.778871930150523,CO2,
6842,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.615286437547476,3.38765692016817,580,-0.4856673674947499,1.2201385084298053,1.7058058759245553,CO2,
6843,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.707430243064793,3.69922868604141,580,-0.34611625070053736,1.3081243346866476,1.6542405853871849,CO2,
6844,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.816714930021348,4.05871677315452,580,-0.20246516787236715,1.400866857928855,1.6033320258012222,CO2,
6845,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.912066866917815,4.35226207965574,580,-0.0920419726066791,1.470695728249591,1.56273770085627,CO2,
6846,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1432.0,0.53,,,78.6,,4.25,298.0,0.961349471673716,4.50202628971122,580,-0.039417281930993045,1.504527582030178,1.543944863961171,CO2,
7019,,285,RN-500-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.0148319114151863,0.315874651389632,593,-4.2109742427232435,-1.152409816908319,3.0585644258149243,CO2,
7020,,286,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.040253334981934,0.857341081756859,593,-3.2125624218559783,-0.15391944451453524,3.058642977341443,CO2,
7021,,287,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.049804228660924,1.00175713363282,593,-2.9996553856864634,0.0017555916795325484,3.001410977365996,CO2,
7022,,288,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.108194919562021,1.8051189053291,593,-2.2238208678124227,0.5906264651437341,2.814447332956157,CO2,
7023,,289,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.127321435931253,2.01276566514171,593,-2.0610403985038737,0.699509729122186,2.76055012762606,CO2,
7024,,290,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.168783744796603,2.3920056601959,593,-1.7791370000556115,0.8721322023882193,2.6512692024438307,CO2,
7025,,291,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.205987168390828,2.75316600035719,593,-1.5799414014975317,1.012751522329249,2.592692923826781,CO2,
7026,,292,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.285760211020896,3.35826704584483,593,-1.2526022428392922,1.2114250807598597,2.4640273235991517,CO2,
7027,,293,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.392149912761543,4.08087623129868,593,-0.9361110817854448,1.406311727931096,2.342422809716541,CO2,
7028,,294,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.480481940952616,4.58682768000659,593,-0.7329656351436045,1.5231886478735337,2.256154283017138,CO2,
7029,,295,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.589039552679663,5.19218838011237,593,-0.5292619453276699,1.6471552615079093,2.176417206835579,CO2,
7030,,296,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.680594595337207,5.61698333539408,593,-0.3847884579735926,1.725794746729815,2.1105832047034077,CO2,
7031,,297,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.767882509719875,6.05076041709598,593,-0.26411853967300475,1.8001839529207728,2.0643024925937774,CO2,
7032,,298,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.865828627952025,6.49365426094602,593,-0.14406827920324827,1.8708254324952769,2.0148937116985253,CO2,
7033,,299,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1924.0,0.71,,,81.4,,4.09,273.0,0.963769250848342,6.95458929233812,593,-0.03690337936418041,1.939401771487708,1.9763051508518885,CO2,
7170,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.0121244581422736,0.0943396226415087,603,-4.412530532454209,-2.360854001118029,2.05167653133618,CO2,
7171,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.064020646971861,0.30188679245283,603,-2.7485496387142105,-1.1977031913123413,1.5508464474018693,CO2,
7172,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.131840562279185,0.484276729559748,603,-2.026161947969747,-0.7250987803665486,1.301063167603198,CO2,
7173,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.190705730536971,0.685534591194968,603,-1.6570237168169204,-0.3775563199910887,1.2794673968258317,CO2,
7174,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.255500012528502,0.792452830188679,603,-1.3645328203031462,-0.2326222952687539,1.1319105250343924,CO2,
7175,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.296380515673156,0.880503144654087,603,-1.2161111243162401,-0.12726177961092847,1.0888493447053116,CO2,
7176,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.351202109799794,0.962264150943395,603,-1.0463934098366174,-0.03846628082779732,1.00792712900882,CO2,
7177,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.401049888496329,1.0566037735849,603,-0.9136694491985926,0.055059777183022136,0.9687292263816147,CO2,
7178,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.467833070234784,1.15723270440251,603,-0.7596437342251318,0.14603155538874907,0.9056752896138809,CO2,
7179,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.542581247337693,1.25157232704402,603,-0.6114174401033572,0.22440062250425674,0.8358180626076139,CO2,
7180,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.612343080508156,1.33333333333333,603,-0.4904625644755479,0.28768207245177835,0.7781446369273263,CO2,
7181,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.68011914605728,1.42767295597484,603,-0.3854872813701856,0.35604581526116924,0.7415330966313549,CO2,
7182,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.763825202335312,1.50943396226415,603,-0.2694163087474989,0.41173472112175913,0.681151029869258,CO2,
7183,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.828603823698915,1.58490566037735,603,-0.18801313469957354,0.46052488529118635,0.6485380199907599,CO2,
7184,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.900345160239545,1.64150943396226,603,-0.1049770778022453,0.49561620510245935,0.6005932829047047,CO2,
7185,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.958145405798191,1.70440251572327,603,-0.04275573194612094,0.5332146186594692,0.5759703506055901,CO2,
7186,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,742.0,0.379,0.098,0.281,,,,323.0,0.997995439625147,1.72327044025157,603,-0.00200657219499407,0.5442239041678373,0.5462304763628314,CO2,
7273,,14,BICD-1-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.0362359748782725,0.798955613577023,610,-3.3177028724562585,-0.22444988722826578,3.0932529852279926,CO2,
7274,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.0612165690494672,1.62140992167101,610,-2.7933373900038565,0.4832960927528277,3.2766334827566843,CO2,
7275,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.0996695128548914,2.27937336814621,610,-2.305895437594817,0.8239005666589544,3.1297960042537714,CO2,
7276,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.140386470020934,2.98433420365535,610,-1.963356159406325,1.0933766746141638,3.0567328340204885,CO2,
7277,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.19010067508762,3.64229765013054,610,-1.6602014782703876,1.2926147050748178,2.952816183345205,CO2,
7278,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.242014207418907,4.088772845953,610,-1.4187588462061271,1.4082448873701017,2.8270037335762286,CO2,
7279,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.296209394773363,4.65274151436031,610,-1.2166886599830908,1.5374566188501078,2.7541452788331986,CO2,
7280,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.366176228447768,5.24020887728459,610,-1.004640562972803,1.6563613596156912,2.661001922588494,CO2,
7281,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.460929598005316,5.87467362924282,610,-0.7745099634713468,1.77065050601782,2.5451604694891667,CO2,
7282,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.557935219815115,6.50913838120104,610,-0.5835124168614999,1.873207094342911,2.456719511204411,CO2,
7283,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.654887916637263,6.93211488250652,610,-0.42329117762728724,1.9361649444953921,2.3594561221226793,CO2,
7284,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1545.0,0.61,0.02,0.59,72.0,12.4,13.7,273.0,0.758620892432902,7.44908616187989,610,-0.27625310933027764,2.0080913620328533,2.284344471363131,CO2,
