,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
2592,2592,,63,C30-CC-PNP,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,0.479899586953424,1.11118430423016,2990,-0.7341783908113186,0.1054263872953863,0.8396047781067049,Methane,0
2593,2593,,64,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,1.36472279589802,2.02375017803731,2990,0.3109513280852117,0.7049523139836681,0.3940009858984564,Methane,0
2594,2594,,65,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,2.46479312063808,2.93617362199116,2990,0.9021078772537777,1.077107244559403,0.1749993673056257,Methane,0
2595,2595,,66,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,4.12988712434125,3.84822318758011,2990,1.418250075931474,1.347611532051853,-0.07063854387962065,Methane,0
2596,2596,,67,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,5.63468077909129,4.42290984190286,2990,1.728940496213846,1.486797814754143,-0.2421426814597023,Methane,0
2597,2597,,68,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,7.32781566016237,4.99747187010397,2990,1.991677471509895,1.608932158582974,-0.3827453129269214,Methane,0
2598,2598,,69,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,9.47851757228314,5.52210333285856,2990,2.249027929807469,1.70875882627358,-0.5402691035338887,Methane,0
2599,2599,,70,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,11.9789626655747,6.0564289275032,2990,2.48315200008808,1.80112034049349,-0.6820316595945901,Methane,0
2600,2600,,71,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,14.1302988356359,6.3924743626264,2990,2.648321345491617,1.855121417635686,-0.7931999278559303,Methane,0
2601,2601,,72,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,16.8736647201253,6.69835137444808,2990,2.825754105931554,1.901861432603115,-0.9238926733284389,Methane,0
2602,2602,,73,,Methane,0,0,0,0,0.2495,-0.323,1635.0,0.63,0.35,0.28,79.98,9.27,10.38,298.0,20.2626718060105,7.03357783791482,2990,3.008780366039321,1.95069551489424,-1.058084851145081,Methane,0
2640,2640,,11,PRC-800,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.0225225225225225,0.0452212796738342,2994,-3.79323946943818,-3.096187513686318,0.6970519557518617,Methane,0
2641,2641,,12,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.0612612612612612,0.138595383704872,2994,-2.792607589130274,-1.976196499383666,0.8164110897466077,Methane,0
2642,2642,,13,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.103603603603603,0.223205102913131,2994,-2.267183165943135,-1.499664186222297,0.7675189797208388,Methane,0
2643,2643,,14,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.18018018018018,0.347180903531268,2994,-1.713797927758344,-1.057909299058606,0.6558886286997381,Methane,0
2644,2644,,15,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.263963963963964,0.466766620635233,2994,-1.331942685289312,-0.7619258879061743,0.570016797383138,Methane,0
2645,2645,,16,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.316216216216216,0.52800420858815,2994,-1.151329070840515,-0.6386510244967522,0.5126780463437627,Methane,0
2646,2646,,17,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.493693693693693,0.710226869204971,2994,-0.7058400073583657,-0.3421708258954129,0.3636691814629529,Methane,0
2647,2647,,18,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.633333333333333,0.825351482869731,2994,-0.4567584024957155,-0.1919459435345628,0.2648124589611527,Methane,0
2648,2648,,19,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.815315315315315,0.963771947129611,2994,-0.2041803506064541,-0.03690058172616172,0.1672797688802924,Methane,0
2649,2649,,20,,Methane,0,0,0,0,0.2495,-0.323,594.0,0.2433,0.0935,0.1498,91.4,8.6,,298.0,0.978378378378378,1.08178207404484,2994,-0.02185879381249941,0.0786097498287498,0.1004685436412492,Methane,0
2670,2671,,42,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0155354500581703,0.0293827160493826,2997,-4.164630765963248,-3.527348666989059,0.6372820989741887,Methane,0
2671,2672,,43,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0639704968768707,0.114074074074074,2997,-2.74933328820821,-2.170907269018846,0.5784260191893638,Methane,0
2672,2673,,44,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.139832604791433,0.229876543209876,2997,-1.967309251829743,-1.47021288282352,0.4970963690062229,Methane,0
2673,2674,,45,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.212044096551568,0.331851851851851,2997,-1.550961023337931,-1.103066639017493,0.4478943843204382,Methane,0
2674,2675,,46,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.285187444229835,0.407901234567901,2997,-1.254608615850669,-0.896730206019662,0.357878409831007,Methane,0
2675,2676,,47,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.391245072458857,0.518518518518518,2997,-0.9384211315614428,-0.6567795363890714,0.2816415951723714,Methane,0
2676,2677,,48,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.563153852235889,0.663703703703703,2997,-0.5742024159970643,-0.4099194584575457,0.1642829575395187,Methane,0
2677,2678,,49,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.705814780929145,0.76395061728395,2997,-0.3484024258673837,-0.2692521289675742,0.07915029689980951,Methane,0
2678,2679,,50,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.87682897902477,0.878024691358024,2997,-0.131443312439516,-0.1300805634667904,0.001362748972725564,Methane,0
2679,2680,,51,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.982010097929585,0.929876543209876,2997,-0.01815368765652373,-0.07270345088348769,-0.05454976322696396,Methane,0
2755,2756,,31,AC-CO2,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,1.282722513089,1.34430727023319,3007,0.2489847824980931,0.2958788396559549,0.04689405715786174,Methane,0
2756,2757,,32,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,4.58115183246073,2.3113854595336,3007,1.521950458310984,0.8378471107778007,-0.6841033475331832,Methane,0
2757,2758,,33,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,8.67364746945898,2.80521262002743,3007,2.160289402375934,1.031479336468242,-1.128810065907692,Methane,0
2758,2759,,34,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,13.6518324607329,3.16186556927297,3007,2.613873758828292,1.151162223422089,-1.462711535406203,Methane,0
2759,2760,,35,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,18.7521815008726,3.33333333333333,3007,2.931310092361871,1.203972804325935,-1.727337288035936,Methane,0
2760,2761,,36,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,24.5244328097731,3.5116598079561,3007,3.199669878161489,1.256088805464949,-1.943581072696541,Methane,0
2761,2762,,37,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,30.2661431064572,3.61454046639231,3007,3.410029698544716,1.284964728966802,-2.125064969577913,Methane,0
2762,2763,,38,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,1.37434554973822,1.00137174211248,3008,0.3179776539850486,0.001370802133775739,-0.3166068518512729,Methane,0
2763,2764,,39,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,4.52006980802792,1.81755829903978,3008,1.508527437978843,0.5974940064116642,-0.911033431567179,Methane,0
2764,2765,,40,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,8.45986038394415,2.38683127572016,3008,2.135332670402067,0.8699666601999146,-1.265366010202152,Methane,0
2765,2766,,41,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,13.6212914485165,2.81893004115226,3008,2.611634116234787,1.036357394921676,-1.575276721313111,Methane,0
2766,2767,,42,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,18.5078534031413,3.06584362139917,3008,2.91819515028404,1.120322775039009,-1.797872375245031,Methane,0
2767,2768,,43,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,23.4860383944153,3.19615912208504,3008,3.15640613372037,1.161949814551086,-1.994456319169285,Methane,0
2768,2769,,44,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,323.0,29.5636998254799,3.29903978052126,3008,3.386547251491305,1.193631450531203,-2.192915800960102,Methane,0
2769,2770,,58,AC-1,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.0885501010523976,0.20684763520298,3009,-2.424186773563685,-1.575772818564626,0.8484139549990588,Methane,0
2770,2771,,59,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.182624969556095,0.413481628973196,3009,-1.700320575613026,-0.8831421936233756,0.8171783819896503,Methane,0
2771,2772,,60,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.289556779483585,0.573413605541003,3009,-1.239403871722981,-0.5561479979786463,0.6832558737443346,Methane,0
2772,2773,,61,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.433354555048987,0.778893935574289,3009,-0.8361990522097962,-0.2498803969713961,0.5863186552384001,Methane,0
2773,2774,,62,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.591885043817857,0.98403243931515,3009,-0.5244428456941471,-0.01609641568958702,0.5083464300045601,Methane,0
2774,2775,,63,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.765114063160953,1.14242619756705,3009,-0.2677303540990448,0.1331542443842339,0.4008845984832787,Methane,0
2775,2776,,64,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,0.89960134508646,1.20891141144348,3009,-0.1058035636930476,0.1897202947076696,0.2955238584007172,Methane,0
2776,2777,,65,,Methane,0,0,0,0,0.2495,-0.323,1004.0,0.48,0.25,0.23,89.38,,0.45,298.0,1.00461465494772,1.26447954810564,3009,0.004604040071044944,0.2346606130988157,0.2300565730277708,Methane,0
2817,2818,40.0,0,ADPC05,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,1.84859154929577,2.50703833244455,3015,0.6144240244304152,0.91910210922462,0.3046780847942048,Methane,0
2818,2819,,1,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,4.68309859154929,3.929114777753375,3015,1.543959983054592,1.368414153118167,-0.1755458299364245,Methane,0
2819,2820,,2,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,8.25704225352112,4.794986511496594,3015,2.111066442719173,1.567570895296324,-0.5434955474228491,Methane,0
2820,2821,,3,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,11.2147887323943,5.298452743185169,3015,2.417233329845052,1.667414842688605,-0.7498184871564468,Methane,0
2821,2822,,4,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,14.6654929577464,5.830150726183375,3015,2.685497316439732,1.763042853575953,-0.922454462863779,Methane,0
2822,2823,,5,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,18.1161971830985,6.027772985350857,3015,2.896806410106939,1.796377620027033,-1.100428790079906,Methane,0
2823,2824,,6,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,24.6478873239436,6.394883779290438,3015,3.204691189876242,1.855498261181603,-1.349192928694639,Methane,0
2824,2825,,7,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,31.3028169014084,6.622894381881437,3015,3.443708090346743,1.890532492203925,-1.553175598142817,Methane,0
2825,2826,,8,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,34.3838028169014,6.681024342043313,3015,3.537585605149573,1.899271320409733,-1.63831428473984,Methane,0
2881,2882,43.0,0,AAC-1,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,3.04597701149425,1.047585227272725,3023,1.113821707331638,0.04648773205593039,-1.067333975275707,Methane,0
2882,2883,,1,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,3.79310344827586,1.260653409090906,3023,1.333184535805942,0.2316301651915261,-1.101554370614416,Methane,0
2883,2884,,2,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,5.40229885057471,1.544744318181813,3023,1.68682457604952,0.4348584068047934,-1.251966169244727,Methane,0
2884,2885,,3,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,7.47126436781609,1.882102272727269,3023,2.011064244235099,0.6323893822622781,-1.378674861972821,Methane,0
2885,2886,,4,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,10.919540229885,2.201704545454544,3023,2.390553865939998,0.7892318537552493,-1.601322012184748,Methane,0
2886,2887,,5,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,15.1724137931034,2.44140625,3023,2.71947889692583,0.8925742052568391,-1.826904691668991,Methane,0
2887,2888,,6,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,21.3793103448275,2.610085227272725,3023,3.062423648052659,0.9593828749289484,-2.103040773123711,Methane,0
2888,2889,,7,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,25.7471264367816,2.592329545454544,3023,3.248323026194501,0.9525569098585489,-2.295766116335952,Methane,0
2889,2890,,8,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,298.0,30.0,2.592329545454544,3023,3.401197381662155,0.9525569098585489,-2.448640471803607,Methane,0
2890,2891,,9,CAC-2,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,0.919540229885058,0.4705255681818175,3024,-0.08388148398070151,-0.7539049788576119,-0.6700234948769104,Methane,0
2891,2892,,10,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,1.20689655172413,0.6658380681818125,3024,0.188052231502933,-0.4067087788734304,-0.5947610103763634,Methane,0
2892,2893,,11,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,2.29885057471264,1.056463068181813,3024,0.8324092478934514,0.05492660070179222,-0.7774826471916592,Methane,0
2893,2894,,12,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,3.39080459770115,1.491477272727269,3024,1.221067237685236,0.3997670869935241,-0.8213001506917121,Methane,0
2894,2895,,13,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,4.36781609195402,1.793323863636362,3024,1.474263134065847,0.5840708049914716,-0.8901923290743754,Methane,0
2895,2896,,14,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,5.51724137931034,2.041903409090906,3024,1.707877985247352,0.7138824165134616,-0.9939955687338904,Methane,0
2896,2897,,15,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,6.89655172413793,2.34375,3024,1.931021536561562,0.8517522107365839,-1.079269325824979,Methane,0
2897,2898,,16,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,8.90804597701149,2.468039772727269,3024,2.186954910698763,0.9034242212809033,-1.28353068941786,Methane,0
2898,2899,,17,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,12.7011494252873,2.938565340909088,3024,2.541692495297265,1.07792148296733,-1.463771012329935,Methane,0
2899,2900,,18,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,18.2758620689655,3.302556818181813,3024,2.905581176559692,1.194696961863413,-1.71088421469628,Methane,0
2900,2901,,19,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,21.9540229885057,3.400213068181813,3024,3.088950402386089,1.223838096770912,-1.865112305615177,Methane,0
2901,2902,,20,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,25.6321839080459,3.435724431818181,3024,3.243848745799577,1.234227800620049,-2.009620945179528,Methane,0
2902,2903,,21,,Methane,0,0,0,0,0.2495,-0.323,1141.0,0.59,0.176,0.414,,,,298.0,30.0574712643678,3.435724431818181,3024,3.403111257844439,1.234227800620049,-2.16888345722439,Methane,0
3055,3056,,134,CS-H2O,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,0.591900311526479,0.365482233502537,3039,-0.524417050969531,-1.006537609721936,-0.4821205587524051,Methane,0
3056,3057,,135,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,1.18380062305295,0.6497461928934,3039,0.1687301295904076,-0.4311734648183729,-0.5999035944087806,Methane,0
3057,3058,,136,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,1.90031152647975,0.883248730964466,3039,0.6420178340373407,-0.1241484295234606,-0.7661662635608013,Methane,0
3058,3059,,137,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,2.3208722741433,1.02538071065989,3039,0.8419430952495428,0.02506396866320799,-0.8168791265863348,Methane,0
3059,3060,,138,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,3.06853582554517,1.22842639593908,3039,1.121200518042073,0.2057339974186927,-0.9154665206233799,Methane,0
3060,3061,,139,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,3.95638629283489,1.43147208121827,3039,1.375331056322621,0.3587033422001222,-1.016627714122499,Methane,0
3061,3062,,140,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,5.10903426791277,1.67512690355329,3039,1.631010397688228,0.5158889257225318,-1.115121471965696,Methane,0
3062,3063,,141,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,6.26168224299065,1.85786802030456,3039,1.834448877923105,0.6194296046633732,-1.215019273259732,Methane,0
3063,3064,,142,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,7.72585669781931,2.06091370558375,3039,2.044572716029011,0.723149430863741,-1.32142328516527,Methane,0
3064,3065,,143,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,8.98753894080997,2.2233502538071,3039,2.195839055812184,0.7990151816384548,-1.396823874173729,Methane,0
3065,3066,,144,,Methane,0,0,0,0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,343.0,10.031152647975,2.34517766497461,3039,2.30569551540843,0.8523611623437465,-1.453334353064684,Methane,0
3077,3078,,71,SMC-2,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.0368657207698837,0.117370892018778,3041,-3.300473136127593,-2.142416340841236,1.158056795286357,Methane,0
3078,3079,,72,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.108752143859466,0.305164319248824,3041,-2.218683895557393,-1.186904895813796,1.031778999743598,Methane,0
3079,3080,,73,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.213814250818564,0.586854460093896,3041,-1.542647627708116,-0.5329784284071253,1.009669199300991,Methane,0
3080,3081,,74,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.322583718794934,0.821596244131454,3041,-1.131392583272199,-0.1965061917859127,0.934886391486286,Methane,0
3081,3082,,75,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.499601545311227,1.10328638497652,3041,-0.6939444076385665,0.09829334843472856,0.792237756073295,Methane,0
3082,3083,,76,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.66001420577586,1.38497652582159,3041,-0.4154939202904835,0.3256831906303903,0.7411771109208738,Methane,0
3083,3084,,77,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.824116903140862,1.66666666666666,3041,-0.1934428863918868,0.5108256237659867,0.7042685101578735,Methane,0
3084,3085,,78,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,298.0,0.988236924622767,1.90140845070422,3041,-0.01183280773246875,0.6425949013971112,0.6544277091295799,Methane,0
3085,3086,,105,SMC-3,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.0333510327849428,0.09553315575371,3042,-3.400666539035753,-2.348281911081594,1.052384627954159,Methane,0
3086,3087,,106,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.107442985092965,0.192075619078545,3042,-2.230794943339222,-1.649866135125237,0.5809288082139843,Methane,0
3087,3088,,107,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.213025333620035,0.336757665252172,3042,-1.546344183161915,-1.088391701509233,0.4579524816526814,Methane,0
3088,3089,,108,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.322302625516173,0.434133904396631,3042,-1.132264344006606,-0.8344022569929058,0.2978620870136998,Methane,0
3089,3090,,109,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.498264429807046,0.627877075114424,3042,-0.6966243593310807,-0.46541087193722,0.2312134873938607,Methane,0
3090,3091,,110,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.640883977900552,0.773436780045548,3042,-0.4449068401594619,-0.2569113446356611,0.1879954955238008,Methane,0
3091,3092,,111,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.818697642169747,0.967223833701217,3042,-0.200040442572433,-0.03332533802774178,0.1667151045446912,Methane,0
3092,3093,,112,,Methane,0,0,0,0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,298.0,0.948336617239851,1.01768921225738,3042,-0.05304575827698748,0.01753457903907973,0.07058033731606721,Methane,0
