,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1866,1866,,12,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,9.1453092128331,1.05107161640953,2924,2.213241093500088,0.04981023078123317,-2.163430862718855,Methane,0
1867,1867,,13,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,15.1854783923562,1.6242439516129,2924,2.720339602272533,0.4850424469685223,-2.235297155304011,Methane,0
1868,1868,,14,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,19.7619543302945,2.04239897440392,2924,2.983758590784092,0.7141250847926021,-2.26963350599149,Methane,0
1869,1869,,15,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,25.0118885869565,2.46085532082748,2924,3.219351255311495,0.9005089809069107,-2.318842274404584,Methane,0
1870,1870,,16,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,30.1973943723702,2.96653116234221,2924,3.407755641597982,1.087393311411836,-2.320362330186146,Methane,0
1871,1871,,17,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,35.7509806714586,3.45223746493688,2924,3.576577700133255,1.239022561393135,-2.33755513874012,Methane,0
1872,1872,,18,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,40.692085597826,3.94438113604488,2924,3.706033616483452,1.372292068999557,-2.333741547483895,Methane,0
1873,1873,,19,,Methane,0,0,0,0,0.2495,-0.323,1139.0,0.554,0.007000000000000006,0.547,,,,303.0,46.4290958099579,4.43688091690042,2924,3.837926327578967,1.489951633384462,-2.347974694194506,Methane,0
1893,1893,,29,CMK-3,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,4.04193729075181,1.798892988929887,2927,1.396724104450345,0.5871714695581997,-0.8095526348921452,Methane,1
1894,1894,,30,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,9.82712839874632,3.182656826568262,2927,2.285146765209892,1.157716328025813,-1.12743043718408,Methane,1
1895,1895,,31,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,16.6539104556746,4.773985239852394,2927,2.812645051053322,1.563181436133977,-1.249463614919345,Methane,1
1896,1896,,32,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,26.4951490766356,6.088560885608857,2927,3.276961662523937,1.806411746014925,-1.470549916509011,Methane,1
1897,1897,,33,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,40.9700991563797,7.610701107011063,2927,3.712842511775028,2.029555297329134,-1.683287214445894,Methane,1
1898,1898,,34,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,51.8584872986621,8.233394833948312,2927,3.948518610742985,2.108198424648245,-1.84032018609474,Methane,1
1899,1899,,35,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,64.5978800460079,9.340405904059,2927,4.168181593624814,2.234349709975144,-1.93383188364967,Methane,1
1900,1900,,36,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,78.3803602810072,10.41282287822875,2927,4.361573389354532,2.343038015725646,-2.018535373628886,Methane,1
1901,1901,,37,,Methane,0,0,0,0,0.2495,-0.323,936.0,1.18,0.63,0.55,,,,298.0,98.4202964856995,11.45064575645756,2927,4.589247047887059,2.438046126353836,-2.151200921533223,Methane,1
2020,2020,,0,EC250H2,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,1.14445960496675,3.71485152386525,2939,0.1349325648699544,1.312338710712959,1.177406145843005,Methane,0
2021,2021,,1,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,4.76631924708221,5.4183545355643,2939,1.561574360713986,1.689792178134111,0.1282178174201247,Methane,0
2022,2022,,2,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,8.21064715567963,6.080911567913,2939,2.105431745653722,1.805154613672916,-0.3002771319808066,Methane,0
2023,2023,,3,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,13.2678436011345,6.95812949258492,2939,2.585343333340813,1.939910687160904,-0.6454326461799091,Methane,0
2024,2024,,4,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,18.0640494049921,7.9790542720319,2939,2.893923742400915,2.076819892161879,-0.817103850239036,Methane,0
2025,2025,,5,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,22.9480714093187,9.21532426215817,2939,3.133233898523117,2.220867779016865,-0.912366119506252,Methane,0
2026,2026,,6,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,27.5714379483856,10.7029932643521,2939,3.316780379946402,2.370523446678682,-0.9462569332677191,Methane,0
2027,2027,,7,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,243.0,34.9819074606062,11.6868475408531,2939,3.55483099813823,2.458464067674958,-1.096366930463272,Methane,0
2036,2036,,16,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,0.306909799857829,0.610099142367545,2941,-1.181201386104022,-0.4941338065497159,0.6870675795543066,Methane,0
2037,2037,,17,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,1.87994821525583,2.02734200974525,2941,0.6312442313857991,0.7067255802944047,0.07548134890860558,Methane,0
2038,2038,,18,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,5.32489061380563,2.88733466379718,2941,1.672392169376167,1.060333814917516,-0.6120583544586502,Methane,0
2039,2039,,19,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,8.98658037738062,3.38825570044173,2941,2.195732395406376,1.220315246327309,-0.9754171490790668,Methane,0
2040,2040,,20,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,13.7808868486581,3.79892492189693,2941,2.623282621182143,1.334718111413978,-1.288564509768165,Methane,0
2041,2041,,21,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,18.7495967409687,4.24541332130422,2941,2.931172245036802,1.445839181644035,-1.485333063392766,Methane,0
2042,2042,,22,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,23.5435680359085,4.54839038546675,2941,3.158852663664174,1.514773408938642,-1.644079254725532,Methane,0
2043,2043,,23,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,28.7743299615524,5.19219709485909,2941,3.359483668899908,1.647156939940733,-1.712326728959175,Methane,0
2044,2044,,24,,Methane,0,0,0,0,0.2495,-0.323,749.0,0.32,0.02,0.3,,,,298.0,35.0075484504378,5.92529757374228,2941,3.555563708248489,1.77923090917646,-1.776332799072029,Methane,0
2086,2086,,41,C-6,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.04455848343232145,0.0822335025380711,2946,-3.110952718225918,-2.49819248649965,0.6127602317262677,Methane,0
2087,2087,,42,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.1035052252067106,0.166751269035532,2946,-2.268133182462051,-1.791251983807375,0.4768811986546764,Methane,0
2088,2088,,43,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.1595695661097286,0.255837563451776,2946,-1.835275300685334,-1.363212553660668,0.4720627470246661,Methane,0
2089,2089,,44,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.2113267452543892,0.331218274111675,2946,-1.554349787574066,-1.104977682535186,0.4493721050388799,Methane,0
2090,2090,,45,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.2645214716016904,0.408883248730964,2946,-1.32983285290032,-0.8943256191150063,0.435507233785314,Methane,0
2091,2091,,46,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.3493550227227573,0.520812182741116,2946,-1.051666616749812,-0.6523657960013208,0.3993008207484908,Methane,0
2092,2092,,47,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.4370746279482384,0.623604060913705,2946,-0.8276513251297233,-0.4722396297708013,0.355411695358922,Methane,0
2093,2093,,48,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.4974771830904858,0.687563451776649,2946,-0.6982055865699373,-0.3746011602068854,0.3236044263630518,Methane,0
2094,2094,,49,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.6225894551333424,0.829187817258883,2946,-0.4738679579421154,-0.1873085906909096,0.2865593672512058,Methane,0
2095,2095,,50,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.7131951144632366,0.922842639593908,2946,-0.3380002431803318,-0.08029654699461074,0.2577036961857211,Methane,0
2096,2096,,51,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.8512672307281275,1.05761421319796,2946,-0.1610291800455921,0.05601562913046494,0.2170448091760571,Methane,0
2097,2097,,52,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,0.9534006669269818,1.13527918781725,2946,-0.04772003668681714,0.1268786011408607,0.1745986378276778,Methane,0
2098,2098,,53,,Methane,0,0,0,0,0.2495,-0.323,2900.0,1.54,0.3600000000000001,1.18,,,,293.0,1.075678030128033,1.22208121827411,2946,0.0729511884562652,0.2005553219402451,0.1276041334839799,Methane,0
2116,2116,,41,S40,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,0.917068999028183,0.557947521865889,2949,-0.08657256525083994,-0.5834903678588313,-0.4969178026079914,Methane,1
2117,2117,,42,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,1.94564042759961,1.00366180758017,2949,0.665591191562117,0.003655119484832534,-0.6619360720772844,Methane,1
2118,2118,,43,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,2.85328668610301,1.26427677356656,2949,1.048471553023521,0.2345002381842567,-0.8139713148392647,Methane,1
2119,2119,,44,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,3.97207385811467,1.43507094266277,2949,1.379288340701555,0.3612142853852551,-1.0180740553163,Methane,1
2120,2120,,45,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,5.00227793974733,1.58625461613216,2949,1.609893396634887,0.4613756501334223,-1.148517746501464,Methane,1
2121,2121,,46,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,6.02192419825073,1.64206958211856,2949,1.7954068425095,0.4959573865748652,-1.299449455934635,Methane,1
2122,2122,,47,,Methane,0,0,0,0,0.2495,-0.323,296.0,0.551,0.351,0.2,,,,313.0,7.00834207968902,1.69228377065111,2949,1.9471011651838,0.5260789602725275,-1.421022204911273,Methane,1
2123,2123,,51,S50,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,0.98414771622935,0.45694693877551,2950,-0.01597927507722278,-0.7831880025411865,-0.7672087274639637,Methane,1
2124,2124,,52,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,1.89143634596695,0.782078134110787,2950,0.6373365118505884,-0.245800627685377,-0.8831371395359654,Methane,1
2125,2125,,53,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,3.05424295432458,1.01176598639455,2950,1.11653175645631,0.01169730538491079,-1.104834451071399,Methane,1
2126,2126,,54,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,3.851879494655,1.11813411078717,2950,1.348561209608264,0.1116613235201326,-1.236899886088131,Methane,1
2127,2127,,55,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,4.99302623906705,1.25526141885325,2950,1.608042186675313,0.2273438527670235,-1.380698333908289,Methane,1
2128,2128,,56,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,6.02375898931001,1.31107327502429,2950,1.795711481282561,0.2708460956866774,-1.524865385595884,Methane,1
2129,2129,,57,,Methane,0,0,0,0,0.2495,-0.323,158.0,0.525,0.385,0.14,,,,313.0,6.95486880466472,1.33886258503401,2950,1.939441961741662,0.2918204363747691,-1.647621525366893,Methane,1
2143,2143,30.0,12,CMS-1,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,0.662020905923344,0.628614916286149,2953,-0.4124581435991365,-0.4642364255235781,-0.05177828192444162,Methane,0
2144,2144,,13,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,1.04529616724738,0.767123287671232,2953,0.04430025889657344,-0.2651077504132431,-0.3094080093098165,Methane,0
2145,2145,,14,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,1.97444831591173,1.29984779299847,2953,0.6802890256165764,0.2622471753039533,-0.4180418503126232,Methane,0
2146,2146,,15,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,3.05458768873403,1.84322678843226,2953,1.116644620744079,0.6115177250684775,-0.505126895675602,Methane,0
2147,2147,,16,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,4.04181184668989,2.09893455098934,2953,1.396693068340788,0.7414298593086885,-0.6552632090320993,Methane,0
2148,2148,,17,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,5.90011614401858,2.64231354642313,2953,1.774972036144796,0.9716548767356828,-0.8033171594091134,Methane,0
2149,2149,,18,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,7.02671312427409,2.83409436834094,2953,1.949719046597155,1.0417224393524,-0.9079966072447545,Methane,0
2150,2150,,19,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,7.95586527293844,2.98325722983257,2953,2.07390942682854,1.093015733739952,-0.9808936930885881,Methane,0
2151,2151,,20,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,9.02439024390244,3.2283105022831,2953,2.199930938933962,1.17195893608007,-1.027972002853892,Methane,0
2152,2152,,21,,Methane,0,0,0,0,0.2495,-0.323,1018.94,0.5286,0.08259999999999995,0.446,,,,298.0,10.0232288037166,3.39878234398782,2953,2.304905279649742,1.223417233355546,-1.081488046294196,Methane,0
2200,2200,,132,CMS-3,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.28735632183908,0.126746368935874,2958,-1.247032293786384,-2.065567284369917,-0.8185349905835322,Methane,0
2201,2201,,133,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,0.632183908045977,0.315265289991107,2958,-0.4585749334221128,-1.154340804151929,-0.695765870729816,Methane,0
2202,2202,,134,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,1.02298850574712,0.486513190396205,2958,0.0227282510775498,-0.720491264884559,-0.7432195159621088,Methane,0
2203,2203,,135,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.02298850574712,0.734077660310245,2958,0.7045758763835649,-0.309140451727104,-1.013716328110669,Methane,0
2204,2204,,136,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,2.97701149425287,0.930145242564963,2958,1.090919943044953,-0.0724145302278146,-1.163334473272767,Methane,0
2205,2205,,137,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.0,1.20345815630866,2958,1.386294361119891,0.1851992093014178,-1.201095151818473,Methane,0
2206,2206,,138,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,4.98850574712643,1.38227447880644,2958,1.60713641544582,0.3237303154706242,-1.283406099975196,Methane,0
2207,2207,,139,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.13793103448276,1.51783420610611,2958,1.814487720305611,0.4172844543697222,-1.397203265935889,Methane,0
2208,2208,,140,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,6.98850574712643,1.6453117280901,2958,1.944266763311582,0.4979298666231337,-1.446336896688448,Methane,0
2209,2209,,141,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,8.01149425287356,1.7295128939828,2958,2.08087729210594,0.547839804691262,-1.533037487414677,Methane,0
2210,2210,,142,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,9.02298850574712,1.83092579784606,2958,2.199775599127824,0.6048217393911615,-1.594953859736663,Methane,0
2211,2211,,143,,Methane,0,0,0,0,0.2495,-0.323,424.54,0.2395,0.05649999999999999,0.183,,,,308.0,10.0229885057471,1.87218654283173,2958,2.304881305254393,0.6271070220393473,-1.677774283215046,Methane,0
2259,2259,,47,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,0.542613995026028,0.523308904733363,2963,-0.6113570865613094,-0.647583349250831,-0.03622626268952167,Methane,1
2260,2260,,48,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,1.03561084369986,0.877228205778779,2963,0.03499143977501421,-0.1309881086247699,-0.1659795483997841,Methane,1
2261,2261,,49,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,1.53831539492086,1.17635782199358,2963,0.4306879182788638,0.1624230735982879,-0.2682648446805758,Methane,1
2262,2262,,50,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,2.00149047554259,1.41071058666637,2963,0.6938921407794587,0.3440935396185196,-0.3497986011609391,Methane,1
2263,2263,,51,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,2.98665068327762,1.77981901018205,2963,1.094152586723256,0.5765116794612597,-0.5176409072619959,Methane,1
2264,2264,,52,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,3.99132435370847,2.07919867328065,2963,1.384123094051779,0.7319825662536787,-0.6521405277981003,Methane,1
2265,2265,,53,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,5.03527009353469,2.33874733865541,2963,1.616467167936287,0.849615460670896,-0.7668517072653908,Methane,1
2266,2266,,54,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,6.49262668122822,2.60846457730432,2963,1.870667176297907,0.9587617636696156,-0.9119054126282912,Methane,1
2267,2267,,55,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,7.54616980879993,2.76839162244881,2963,2.021040124442906,1.018266509846333,-1.002773614596572,Methane,1
2268,2268,,56,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,8.52088688197664,2.89341016146409,2963,2.14252042955252,1.062435793153025,-1.080084636399495,Methane,1
2269,2269,,57,,Methane,0,0,0,0,0.2495,-0.323,1300.0,1.17,0.58,0.59,,,,308.0,9.91897990677173,3.07841543818877,2963,2.294450084030555,1.124414996480823,-1.170035087549731,Methane,1
2282,2282,32.0,0,GS,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,0.243902439024388,0.393338275873005,2965,-1.410986973710271,-0.9330852844906588,0.4779016892196126,Methane,1
2283,2283,,1,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,1.54471544715447,0.591594907333989,2965,0.4348397167880676,-0.5249331564753279,-0.9597728732633954,Methane,1
2284,2284,,2,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,3.49593495934959,0.832087786905177,2965,1.25160085331519,-0.1838173306198609,-1.435418183935051,Methane,1
2285,2285,,3,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,6.91056910569105,1.10503095034201,2965,1.933051994111944,0.09987334393674636,-1.833178650175197,Methane,1
2286,2286,,4,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,12.6829268292682,1.39413317897808,2965,2.540256744871158,0.3322728450619376,-2.20798389980922,Methane,1
2287,2287,,5,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,20.5691056910569,1.64088682905684,2965,3.023790226349148,0.4952368451087246,-2.528553381240423,Methane,1
2288,2288,,6,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,26.9918699186991,1.79342166471079,2965,3.295535706538113,0.5841253397075138,-2.7114103668306,Methane,1
2289,2289,,7,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,38.130081300813,1.94576487783733,2965,3.641003506067908,0.6656551531533645,-2.975348352914543,Methane,1
2290,2290,,8,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,48.3739837398374,2.05263077907112,2965,3.878962143167258,0.7191222772798295,-3.159839865887429,Methane,1
2291,2291,,9,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,60.0813008130081,2.14643331007432,2965,4.095698658569829,0.7638075390520561,-3.331891119517773,Methane,1
2292,2292,,10,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,68.2926829268292,2.19161327666592,2965,4.223802629458986,0.7846379286423835,-3.439164700816603,Methane,1
2293,2293,,11,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,76.5853658536585,2.23028798883567,2965,4.338406012197991,0.8021307201094279,-3.536275292088563,Methane,1
2294,2294,,12,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,0.243902439024388,0.234040486536204,2966,-1.410986973710271,-1.452261159205076,-0.04127418549480466,Methane,0
2295,2295,,13,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,2.03252032520325,0.490794850243691,2966,0.709276562489828,-0.7117290587764448,-1.421005621266273,Methane,0
2296,2296,,14,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,6.01626016260162,0.783220738579297,2966,1.794465830825797,-0.2443407088272123,-2.03880653965301,Methane,0
2297,2297,,15,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,9.91869918699187,0.994375548436888,2966,2.294421782354885,-0.005640328350941268,-2.300062110705826,Methane,0
2298,2298,,16,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,16.5040650406504,1.24443303519511,2966,2.803606716663415,0.2186800327760152,-2.5849266838874,Methane,0
2299,2299,,17,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,273.15,23.4959349593495,1.39369376869971,2966,3.156827425734056,0.3319576100848349,-2.824869815649222,Methane,0
