,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
2627,2627,,98,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,17.9851850697906,4.20630074063523,2992,2.889548367324868,1.436583577490648,-1.45296478983422,Methane,0
2628,2628,,99,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,19.9761207449081,4.23476000569719,2992,2.994537597458008,1.443326657241393,-1.551210940216615,Methane,0
2670,2671,,42,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0155354500581703,0.0293827160493826,2997,-4.164630765963248,-3.527348666989059,0.6372820989741887,Methane,0
2671,2672,,43,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0639704968768707,0.114074074074074,2997,-2.74933328820821,-2.170907269018846,0.5784260191893638,Methane,0
2672,2673,,44,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.139832604791433,0.229876543209876,2997,-1.967309251829743,-1.47021288282352,0.4970963690062229,Methane,0
2673,2674,,45,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.212044096551568,0.331851851851851,2997,-1.550961023337931,-1.103066639017493,0.4478943843204382,Methane,0
2674,2675,,46,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.285187444229835,0.407901234567901,2997,-1.254608615850669,-0.896730206019662,0.357878409831007,Methane,0
2675,2676,,47,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.391245072458857,0.518518518518518,2997,-0.9384211315614428,-0.6567795363890714,0.2816415951723714,Methane,0
2676,2677,,48,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.563153852235889,0.663703703703703,2997,-0.5742024159970643,-0.4099194584575457,0.1642829575395187,Methane,0
2677,2678,,49,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.705814780929145,0.76395061728395,2997,-0.3484024258673837,-0.2692521289675742,0.07915029689980951,Methane,0
2678,2679,,50,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.87682897902477,0.878024691358024,2997,-0.131443312439516,-0.1300805634667904,0.001362748972725564,Methane,0
2679,2680,,51,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.982010097929585,0.929876543209876,2997,-0.01815368765652373,-0.07270345088348769,-0.05454976322696396,Methane,0
2724,2725,39.0,0,AC-H3PO4,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,1.58813263525305,1.24142661179698,3003,0.4625588827961536,0.2162612116912663,-0.2462976711048873,Methane,0
2725,2726,,1,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,4.58115183246073,2.19478737997256,3003,1.521950458310984,0.786085176219212,-0.7358652820917719,Methane,0
2726,2727,,2,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,8.45986038394415,3.03840877914952,3003,2.135332670402067,1.111333950470578,-1.023998719931489,Methane,0
2727,2728,,3,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,13.1326352530541,3.63511659807956,3003,2.575100372902337,1.290641186971609,-1.284459185930727,Methane,0
2728,2729,,4,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,17.4999999999999,4.04663923182441,3003,2.862200880929463,1.397886717325206,-1.464314163604257,Methane,0
2729,2730,,5,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,23.0279232111692,4.47873799725651,3003,3.136707532222681,1.499341309701872,-1.637366222520809,Methane,0
2730,2731,,6,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,28.6474694589877,4.8079561042524,3003,3.355065113220951,1.570272067460032,-1.784793045760918,Methane,0
2731,2732,,7,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,1.67975567190226,0.925925925925925,3004,0.5186483494471945,-0.07696104113612928,-0.5956093905833237,Methane,0
2732,2733,,8,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,4.09249563699825,1.77640603566529,3004,1.409154964165639,0.5745922421249772,-0.834562722040662,Methane,0
2733,2734,,9,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,7.66579406631762,2.49657064471879,3004,2.036768103346512,0.9149180480621818,-1.12185005528433,Methane,0
2734,2735,,10,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,12.2164048865619,3.08641975308642,3004,2.502779711322706,1.127011763189808,-1.375767948132899,Methane,0
2735,2736,,11,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,16.7364746945898,3.559670781893,3004,2.81759045116274,1.26966806359133,-1.54792238757141,Methane,0
2736,2737,,12,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,22.4171029668411,4.06721536351166,3004,3.10982419282924,1.402958579423168,-1.706865613406073,Methane,0
2737,2738,,13,,Methane,0,0,0,0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,323.0,28.4031413612565,4.41015089163237,3004,3.346499750362029,1.483908904663061,-1.862590845698968,Methane,0
2755,2756,,31,AC-CO2,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,1.282722513089,1.34430727023319,3007,0.2489847824980931,0.2958788396559549,0.04689405715786174,Methane,0
2756,2757,,32,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,4.58115183246073,2.3113854595336,3007,1.521950458310984,0.8378471107778007,-0.6841033475331832,Methane,0
2757,2758,,33,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,8.67364746945898,2.80521262002743,3007,2.160289402375934,1.031479336468242,-1.128810065907692,Methane,0
2758,2759,,34,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,13.6518324607329,3.16186556927297,3007,2.613873758828292,1.151162223422089,-1.462711535406203,Methane,0
2759,2760,,35,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,18.7521815008726,3.33333333333333,3007,2.931310092361871,1.203972804325935,-1.727337288035936,Methane,0
2760,2761,,36,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,24.5244328097731,3.5116598079561,3007,3.199669878161489,1.256088805464949,-1.943581072696541,Methane,0
2761,2762,,37,,Methane,0,0,0,0,0.2495,-0.323,757.0,0.32,0.02,0.3,,,,303.0,30.2661431064572,3.61454046639231,3007,3.410029698544716,1.284964728966802,-2.125064969577913,Methane,0
2794,2795,,83,NAC-1,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.0931700140038644,0.15218123482176,3012,-2.373329347215378,-1.882683134048255,0.4906462131671228,Methane,0
2795,2796,,84,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.204935032705227,0.387056174995125,3012,-1.585062263704506,-0.9491854414601639,0.6358768222443416,Methane,0
2796,2797,,85,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.354023008880931,0.609168099551522,3012,-1.038393371121777,-0.4956610238241188,0.5427323472976586,Methane,0
2797,2798,,86,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.495665892613404,0.807703898037686,3012,-0.7018531828320562,-0.2135597504495978,0.4882934323824584,Methane,0
2798,2799,,87,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.657858117809724,0.97012213496889,3012,-0.4187659973365315,-0.03033330307193992,0.3884326942645916,Methane,0
2799,2800,,88,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.808864977930619,1.12092957297076,3012,-0.212123275815146,0.114158316934244,0.32628159274939,Methane,0
2800,2801,,89,,Methane,0,0,0,0,0.2495,-0.323,912.0,0.44,0.24,0.2,88.21,,5.86,298.0,0.999025047418148,1.30643645968127,3012,-0.000975428157254519,0.2673031707975964,0.268278598954851,Methane,0
2817,2818,40.0,0,ADPC05,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,1.84859154929577,2.50703833244455,3015,0.6144240244304152,0.91910210922462,0.3046780847942048,Methane,0
2818,2819,,1,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,4.68309859154929,3.929114777753375,3015,1.543959983054592,1.368414153118167,-0.1755458299364245,Methane,0
2819,2820,,2,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,8.25704225352112,4.794986511496594,3015,2.111066442719173,1.567570895296324,-0.5434955474228491,Methane,0
2820,2821,,3,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,11.2147887323943,5.298452743185169,3015,2.417233329845052,1.667414842688605,-0.7498184871564468,Methane,0
2821,2822,,4,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,14.6654929577464,5.830150726183375,3015,2.685497316439732,1.763042853575953,-0.922454462863779,Methane,0
2822,2823,,5,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,18.1161971830985,6.027772985350857,3015,2.896806410106939,1.796377620027033,-1.100428790079906,Methane,0
2823,2824,,6,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,24.6478873239436,6.394883779290438,3015,3.204691189876242,1.855498261181603,-1.349192928694639,Methane,0
2824,2825,,7,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,31.3028169014084,6.622894381881437,3015,3.443708090346743,1.890532492203925,-1.553175598142817,Methane,0
2825,2826,,8,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,34.3838028169014,6.681024342043313,3015,3.537585605149573,1.899271320409733,-1.63831428473984,Methane,0
2848,2849,41.0,0,C1050,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,1.04294478527607,0.970112061553708,3018,0.042048236243496,-0.03034368678252511,-0.07239192302602111,Methane,1
2849,2850,,1,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,2.82208588957055,2.2259592264984,3018,1.037476288676378,0.8001879357486688,-0.2372883529277088,Methane,1
2850,2851,,2,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,6.13496932515337,3.85380994710228,3018,1.814005078175374,1.349062255621669,-0.4649428225537049,Methane,1
2851,2852,,3,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,11.5950920245398,5.82574355536773,3018,2.450581907246919,1.762286640295493,-0.6882952669514257,Methane,1
2852,2853,,4,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,17.6073619631901,7.57017326552322,3018,2.8683171079469,2.024215955631704,-0.8441011523151958,Methane,1
2853,2854,,5,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,26.0122699386503,9.28837270302959,3018,3.258568347419241,2.228763370962342,-1.029804976456898,Methane,1
2854,2855,,6,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,30.5521472392638,10.1192894510586,3018,3.419434969211936,2.314443449048329,-1.104991520163607,Methane,1
2855,2856,,7,,Methane,0,0,0,0,0.2495,-0.323,2135.0,0.76,0.66,0.1,,,,298.0,35.8895705521472,10.4949069553939,3018,3.580446739419139,2.350890087620519,-1.22955665179862,Methane,1
2903,2904,,49,AAC-1,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.454,0.225,3027,-0.789658080940789,-1.491654876777717,-0.7019967958369279,Methane,0
2904,2905,,50,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.735,0.315,3027,-0.3078847797693004,-1.155182640156504,-0.8472978603872036,Methane,0
2905,2906,,51,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,0.937,0.41,3027,-0.0650719967437148,-0.8915981192837836,-0.8265261225400689,Methane,0
2906,2907,,52,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,1.177,0.42875,3027,0.1629688282781397,-0.8468812805019873,-1.009850108780127,Methane,0
2907,2908,,53,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,2.211,0.7200000000000001,3027,0.7934449018753091,-0.3285040669720359,-1.121948968847345,Methane,0
2908,2909,,54,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,4.062,1.066875,3027,1.401675463158193,0.06473381456656803,-1.336941648591625,Methane,0
2909,2910,,55,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,4.967,1.181875,3027,1.602816036125213,0.1671021604305849,-1.435713875694628,Methane,0
2910,2911,,56,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,6.048999999999999,1.3575,3027,1.799892969124777,0.3056447728259534,-1.494248196298823,Methane,0
2911,2912,,57,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,7.33,1.498125,3027,1.99197551589856,0.4042143262065117,-1.587761189692048,Methane,0
2912,2913,,58,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,8.849,1.6175,3027,2.180304458285213,0.4808817473929186,-1.699422710892295,Methane,0
2913,2914,,59,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,10.644,1.768125,3027,2.364996353115443,0.5699196630736946,-1.795076690041748,Methane,0
2914,2915,,60,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,12.752,1.89875,3027,2.545688122047859,0.6411957749278455,-1.904492347120013,Methane,0
2915,2916,,61,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,15.222,1.9925,3027,2.7227417498452,0.6893901316822331,-2.033351618162967,Methane,0
2916,2917,,62,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,18.125,2.09625,3027,2.897292200740738,0.7401500341552816,-2.157142166585457,Methane,0
2917,2918,,63,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,21.529,2.205,3027,3.069400863479192,0.7907275088988094,-2.278673354580383,Methane,0
2918,2919,,64,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,25.61,2.235625,3027,3.242982900211434,0.8045208310311452,-2.438462069180289,Methane,0
2919,2920,,65,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,318.0,30.337,2.24125,3027,3.412368089664327,0.8070337459372056,-2.605334343727122,Methane,0
2935,2936,,81,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,0.577,0.19375,3029,-0.5499130124740376,-1.641186610748681,-1.091273598274643,Methane,0
2936,2937,,82,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,0.849,0.1925,3029,-0.1636960926707898,-1.647659125254298,-1.483963032583508,Methane,0
2937,2938,,83,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,1.275,0.256875,3029,0.2429461786103894,-1.359165693731638,-1.602111872342027,Methane,0
2938,2939,,84,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,1.88,0.354375,3029,0.6312717768418578,-1.037399604500121,-1.668671381341978,Methane,0
2939,2940,,85,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,2.793,0.4775,3029,1.02711628696304,-0.7391911190613522,-1.766307406024392,Methane,0
2940,2941,,86,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,2.419,0.42375,3029,0.8833542316278902,-0.858611620287477,-1.741965851915367,Methane,0
2941,2942,,87,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,3.4,0.555625,3029,1.223775431622116,-0.587661672713968,-1.811437104336084,Methane,0
2942,2943,,88,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,4.99,0.7525000000000001,3029,1.607435909763427,-0.2843542823591062,-1.891790192122534,Methane,0
2943,2944,,89,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,7.257,0.98625,3029,1.981966520296,-0.0138454068220531,-1.995811927118053,Methane,0
2944,2945,,90,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,9.029,1.08875,3029,2.200441619325342,0.0850302491845756,-2.115411370140766,Methane,0
2945,2946,,91,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,10.861,1.24875,3029,2.385178391297899,0.2221430509806263,-2.163035340317273,Methane,0
2946,2947,,92,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,13.034,1.35875,3029,2.567561327910189,0.3065651594532821,-2.260996168456907,Methane,0
2947,2948,,93,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,15.62,1.535,3029,2.74855214441154,0.4285303810391604,-2.320021763372379,Methane,0
2948,2949,,94,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,18.699,1.698125,3029,2.928470046494823,0.5295247011984752,-2.398945345296348,Methane,0
2949,2950,,95,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,22.301,1.776875,3029,3.104631520509981,0.5748562034231272,-2.529775317086854,Methane,0
2950,2951,,96,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,26.573,1.913125,3029,3.279895662694146,0.6487380307175399,-2.631157631976606,Methane,0
2951,2952,,97,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,31.573,1.9575,3029,3.452302324979423,0.6716681488828211,-2.780634176096602,Methane,0
2952,2953,,98,,Methane,0,0,0,0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,37.477,2.124375,3029,3.6237274114772,0.7534776414682435,-2.870249770008956,Methane,0
3103,3104,,173,SMC-2,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.0463157894736842,0.154239384361686,3044,-3.072272350676326,-1.869249439558845,1.203022911117481,Methane,0
3104,3105,,174,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.130526315789473,0.541486876460076,3044,-2.036180418989555,-0.6134364483655692,1.422743970623986,Methane,0
3105,3106,,175,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.221052631578947,0.771746598873159,3044,-1.50935445387712,-0.2590990226414433,1.250255431235676,Methane,0
3106,3107,,176,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.303157894736842,0.976336402363609,3044,-1.193501504458641,-0.02394807740279458,1.169553427055846,Methane,0
3107,3108,,177,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.4,1.23237597911226,3044,-0.916290731874155,0.2089439964049,1.125234728279055,Methane,0
3108,3109,,178,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.570526315789473,1.53678713755668,3044,-0.5611959831549416,0.4296939628098287,0.9908899459647703,Methane,0
3109,3110,,179,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.705263157894736,1.79084787687233,3044,-0.3491842722095759,0.5826891819347904,0.9318734541443663,Methane,0
3110,3111,,180,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.888421052631579,2.06848976226466,3044,-0.1183094899986293,0.726818757554729,0.8451282475533584,Methane,0
3111,3112,,181,,Methane,0,0,0,0,0.2495,-0.323,1543.0,0.62,0.07999999999999996,0.54,,,,288.0,0.989473684210526,2.2459804864642,3044,-0.01058210933053731,0.8091421681503704,0.8197242774809077,Methane,0
3144,3145,46.0,0,CS0,Methane,0,0,0,0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,6.56842105263157,1.939655172413788,3049,1.882273476768886,0.6625102110980529,-1.219763265670833,Methane,0
3145,3146,,1,,Methane,0,0,0,0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,14.2736842105263,3.448275862068963,3049,2.658417576899799,1.237874356001617,-1.420543220898183,Methane,0
3146,3147,,2,,Methane,0,0,0,0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,24.378947368421,4.310344827586206,3049,3.193719947092343,1.461017907315827,-1.732702039776516,Methane,0
3147,3148,,3,,Methane,0,0,0,0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,36.0,4.938936781609194,3049,3.58351893845611,1.597150081640407,-1.986368856815703,Methane,0
3148,3149,,4,,Methane,0,0,0,0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,46.4842105263157,5.352011494252869,3049,3.839112696356389,1.677472470479239,-2.161640225877149,Methane,0
3225,3226,,188,AKFs2,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,2.29007633587786,1.380310415377206,3060,0.8285851514550485,0.3223084125533365,-0.506276738901712,Methane,0
3226,3227,,189,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,5.64885496183206,1.916402327900413,3060,1.731452862997064,0.6504496407518348,-1.081003222245229,Methane,0
3227,3228,,190,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,8.85496183206106,2.311674747266344,3060,2.180977960899258,0.8379722606656156,-1.343005700233642,Methane,0
3228,3229,,191,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,15.267175572519,2.693998865277488,3060,2.725705136340925,0.9910266567844784,-1.734678479556447,Methane,0
3229,3230,,192,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,22.1374045801526,2.8794120933911,3060,3.097268692773411,1.057586139070424,-2.039682553702987,Methane,0
3230,3231,,193,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,28.9312977099236,2.980338998349494,3060,3.364923974875318,1.092037051882782,-2.272886922992536,Methane,0
3231,3232,,194,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,35.267175572519,3.038874991403612,3060,3.562952660874631,1.111487378308608,-2.451465282566022,Methane,0
3232,3233,,195,,Methane,0,0,0,0,0.2495,-0.323,538.0,0.249,0.04,0.209,,,,298.0,38.854961832061,3.011984431951031,3060,3.659835786343415,1.102599141249333,-2.557236645094082,Methane,0
3272,3273,,237,AKFs1,Methane,0,0,0,0,0.2495,-0.323,469.0,0.265,0.036,0.229,,,,314.0,2.14149139579349,1.022196261682238,3066,0.761502500224213,0.02195351021586743,-0.7395489900083455,Methane,0
