,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
2285,2285,,3,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,6.91056910569105,1.10503095034201,2965,1.933051994111944,0.09987334393674636,-1.833178650175197,Methane,1
2286,2286,,4,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,12.6829268292682,1.39413317897808,2965,2.540256744871158,0.3322728450619376,-2.20798389980922,Methane,1
2287,2287,,5,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,20.5691056910569,1.64088682905684,2965,3.023790226349148,0.4952368451087246,-2.528553381240423,Methane,1
2288,2288,,6,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,26.9918699186991,1.79342166471079,2965,3.295535706538113,0.5841253397075138,-2.7114103668306,Methane,1
2289,2289,,7,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,38.130081300813,1.94576487783733,2965,3.641003506067908,0.6656551531533645,-2.975348352914543,Methane,1
2290,2290,,8,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,48.3739837398374,2.05263077907112,2965,3.878962143167258,0.7191222772798295,-3.159839865887429,Methane,1
2291,2291,,9,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,60.0813008130081,2.14643331007432,2965,4.095698658569829,0.7638075390520561,-3.331891119517773,Methane,1
2292,2292,,10,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,68.2926829268292,2.19161327666592,2965,4.223802629458986,0.7846379286423835,-3.439164700816603,Methane,1
2293,2293,,11,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,0.0037,0.12,,,,253.15,76.5853658536585,2.23028798883567,2965,4.338406012197991,0.8021307201094279,-3.536275292088563,Methane,1
2305,2305,,23,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,1.21951219512195,0.207993038155349,2967,0.1984509387238373,-1.570250670247942,-1.768701608971779,Methane,0
2306,2306,,24,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,2.52032520325203,0.370488941397866,2967,0.9243879421067734,-0.9929316824704885,-1.917319624577262,Methane,0
2307,2307,,25,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,5.6910569105691,0.604430312833687,2967,1.738895979670986,-0.5034688962447643,-2.24236487591575,Methane,0
2308,2308,,26,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,9.51219512195121,0.78307867360208,2967,2.252574672419383,-0.2445221108969592,-2.497096783316342,Methane,0
2309,2309,,27,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,15.2845528455284,0.961647742290166,2967,2.726842700451574,-0.03910706762940581,-2.765949768080979,Methane,0
2310,2310,,28,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,24.4715447154471,1.169336827471,2967,3.197511002370502,0.1564367739824594,-3.041074228388042,Methane,0
2311,2311,,29,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,34.9593495934959,1.32820842187615,2967,3.554185946309235,0.2838309829236401,-3.270354963385596,Methane,0
2312,2312,,30,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,44.5528455284552,1.43184977851078,2967,3.796676024569642,0.3589671597611255,-3.437708864808517,Methane,0
2313,2313,,31,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,54.4715447154471,1.51272109275058,2967,3.997678450006639,0.4139100772652161,-3.583768372741423,Methane,0
2314,2314,,32,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,65.5284552845528,1.55778542505841,2967,4.182484480128256,0.4432652133541587,-3.739219266774097,Methane,0
2315,2315,,33,,Methane,0,0,0,0,0.2495,-0.323,300.0,0.1237,,,,,,293.15,72.1951219512195,1.59977718925433,2967,4.279372480613798,0.469864362832575,-3.809508117781223,Methane,0
2551,2551,,87,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,0.873521383075521,0.839424574487682,2987,-0.135222669941742,-0.1750386522570991,-0.03981598231535705,Methane,0
2552,2552,,88,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,1.6378525932666,1.34017874587606,2987,0.493385989480631,0.2928029975116597,-0.2005829919689713,Methane,0
2553,2553,,89,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,2.32939035486806,1.62742258718187,2987,0.8456065830699859,0.4869975284896642,-0.3586090545803218,Methane,0
2554,2554,,90,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,3.45768880800727,1.97364251941251,2987,1.240600391310853,0.6798808300891589,-0.5607195612216943,Methane,0
2555,2555,,91,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,4.51319381255686,2.26095334855445,2987,1.50700506531535,0.8157865599801146,-0.6912185053352351,Methane,0
2556,2556,,92,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,5.71428571428571,2.62191060473269,2987,1.742969305058622,0.9639032904554365,-0.7790660146031858,Methane,0
2557,2557,,93,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,7.67970882620564,2.99773246174715,2987,2.038581633186381,1.097856156788154,-0.9407254763982273,Methane,0
2558,2558,,94,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,9.97270245677889,3.32944282867302,2987,2.299851606098385,1.202804971276204,-1.097046634822181,Methane,0
2559,2559,,95,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,12.9572338489535,3.69072832524827,2987,2.561654230562338,1.305823816692001,-1.255830413870337,Methane,0
2560,2560,,96,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,16.1237488626023,4.00787553660047,2987,2.780293269755447,1.388261309557989,-1.392031960197458,Methane,0
2561,2561,,97,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,19.4358507734303,4.27351580075584,2987,2.967119338670505,1.452436860997664,-1.514682477672841,Methane,0
2562,2562,,98,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,22.9663330300272,4.51711036804233,2987,3.134029362251524,1.507872490299651,-1.626156871951873,Methane,0
2563,2563,,99,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,26.1692447679708,4.70174894075484,2987,3.264584857431359,1.547934554552598,-1.716650302878761,Methane,0
2564,2564,,100,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,30.7188353048225,4.96025500036284,2987,3.42487599430627,1.601457150778793,-1.823418843527477,Methane,0
2565,2565,,101,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,34.1765241128298,5.09340672222935,2987,3.531538978918577,1.627946903781122,-1.903592075137455,Methane,0
2566,2566,,102,,Methane,0,0,0,0,0.2495,-0.323,979.0,0.46,0.12,0.34,,,,303.0,38.5441310282074,5.24144984006654,2987,3.65180384531172,1.656598147097751,-1.995205698213969,Methane,0
2661,2662,,33,PRC-850,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.0182485626828414,0.0777777777777777,2996,-4.003668959159721,-2.553899521274953,1.449769437884768,Methane,0
2662,2663,,34,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.0584279308280528,0.195308641975308,2996,-2.839961235877809,-1.633174192332934,1.206787043544875,Methane,0
2663,2664,,35,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.133333333333333,0.375061728395061,2996,-2.014903020542267,-0.9806646575048138,1.034238363037454,Methane,0
2664,2665,,36,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.214672495001863,0.509876543209876,2996,-1.538641691284668,-0.6735866547054529,0.8650550365792155,Methane,0
2665,2666,,37,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.317953757356014,0.668888888888888,2996,-1.145849323895507,-0.4021373180154911,0.7437120058800164,Methane,0
2666,2667,,38,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.490741305501903,0.869382716049382,2996,-0.7118381627386936,-0.1399718409455331,0.5718663217931604,Methane,0
2667,2668,,39,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.632465860187726,1.00246913580246,2996,-0.4581290358250028,0.002466092495184387,0.4605951283201872,Methane,0
2668,2669,,40,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.812605469147097,1.15283950617283,2996,-0.207509565021555,0.142228034870344,0.349737599891899,Methane,0
2669,2670,,41,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,288.0,0.973560141416195,1.26,2996,-0.02679567753038931,0.2311117209633866,0.257907398493776,Methane,0
2670,2671,,42,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0155354500581703,0.0293827160493826,2997,-4.164630765963248,-3.527348666989059,0.6372820989741887,Methane,0
2671,2672,,43,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.0639704968768707,0.114074074074074,2997,-2.74933328820821,-2.170907269018846,0.5784260191893638,Methane,0
2672,2673,,44,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.139832604791433,0.229876543209876,2997,-1.967309251829743,-1.47021288282352,0.4970963690062229,Methane,0
2673,2674,,45,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.212044096551568,0.331851851851851,2997,-1.550961023337931,-1.103066639017493,0.4478943843204382,Methane,0
2674,2675,,46,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.285187444229835,0.407901234567901,2997,-1.254608615850669,-0.896730206019662,0.357878409831007,Methane,0
2675,2676,,47,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.391245072458857,0.518518518518518,2997,-0.9384211315614428,-0.6567795363890714,0.2816415951723714,Methane,0
2676,2677,,48,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.563153852235889,0.663703703703703,2997,-0.5742024159970643,-0.4099194584575457,0.1642829575395187,Methane,0
2677,2678,,49,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.705814780929145,0.76395061728395,2997,-0.3484024258673837,-0.2692521289675742,0.07915029689980951,Methane,0
2678,2679,,50,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.87682897902477,0.878024691358024,2997,-0.131443312439516,-0.1300805634667904,0.001362748972725564,Methane,0
2679,2680,,51,,Methane,0,0,0,0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.982010097929585,0.929876543209876,2997,-0.01815368765652373,-0.07270345088348769,-0.05454976322696396,Methane,0
2680,2681,38.0,33,AC800,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,1.48843140467481,1.89562700977325,2998,0.3977228168880066,0.6395496596768296,0.241826842788823,Methane,0
2681,2682,,34,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,3.78683227165324,3.69814069449077,2998,1.331529857379848,1.307830178344706,-0.02369967903514203,Methane,0
2682,2683,,35,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,6.25377279717008,5.36040206321915,2998,1.83318492917363,1.679038984064084,-0.1541459451095462,Methane,0
2683,2684,,36,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,9.02411629196959,6.78892273192956,2998,2.199900581637382,1.915292273892179,-0.2846083077452028,Methane,0
2684,2685,,37,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,11.7607044791911,8.21742366069401,2998,2.464763845369387,2.106256736667514,-0.3585071087018727,Methane,0
2685,2686,,38,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,16.9959750250203,10.1152220645219,2998,2.832976552789277,2.314041424360127,-0.518935128429149,Methane,0
2686,2687,,39,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,22.9402649495545,12.1070023510275,2998,3.132893661309963,2.493783991913038,-0.6391096693969254,Methane,0
2687,2688,,40,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,28.4109146109158,13.4669267075546,2998,3.346773388621956,2.600236806079486,-0.7465365825424701,Methane,0
2688,2689,,41,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,288.0,32.1257750396279,14.5217307195012,2998,3.469658668671534,2.675646197851358,-0.7940124708201766,Methane,0
2699,2700,,91,CMS,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,1.97795952529797,1.35808383233532,3000,0.6820657705533307,0.306074759436835,-0.3759910111164957,Methane,0
2700,2701,,92,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,4.00205628432522,2.09101796407185,3000,1.386808300111924,0.737651011548689,-0.6491572885632353,Methane,0
2701,2702,,93,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,7.57921602868465,2.82395209580838,3000,2.025409768010511,1.03813735624646,-0.9872724117640512,Methane,0
2702,2703,,94,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,10.9826765795415,3.7940119760479,3000,2.396319175003192,1.33342402808346,-1.062895146919732,Methane,0
2703,2704,,95,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,17.4924697628039,4.72095808383233,3000,2.861770489055823,1.552011762861809,-1.309758726194014,Methane,0
2704,2705,,96,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,24.2187927854386,5.4754491017964,3000,3.187128893176622,1.700274300063845,-1.486854593112777,Methane,0
2705,2706,,97,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,30.4273248154252,6.25149700598802,3000,3.415341047307727,1.832820956025828,-1.582520091281898,Methane,0
2706,2707,,98,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,36.1175491984107,7.15688622754491,3000,3.586778874596998,1.968075001961798,-1.618703872635201,Methane,0
2707,2708,,99,,Methane,0,0,0,0,0.2495,-0.323,815.6,0.3001,0.11844947,0.18165053,,,,288.0,39.7376429195104,7.93293413173652,3000,3.682298922820838,2.071022971214239,-1.611275951606598,Methane,0
2786,2787,,75,AC-4,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.053508633250298,0.13805509385268,3011,-2.927912268934331,-1.980102442679829,0.947809826254502,Methane,0
2787,2788,,76,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.154864401782624,0.228510876485342,3011,-1.865205372156412,-1.476171470282484,0.3890339018739286,Methane,0
2788,2789,,77,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.248802539769352,0.249533193469408,3011,-1.391095710093041,-1.388163332682047,0.002932377410994391,Methane,0
2789,2790,,78,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.359357708396535,0.328174604870168,3011,-1.023436984354286,-1.114209480315123,-0.09077249596083714,Methane,0
2790,2791,,79,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.473578964009964,0.383529100099556,3011,-0.7474366136075054,-0.9583397807418418,-0.2109031671343364,Methane,0
2791,2792,,80,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.622781867824318,0.426471028085302,3011,-0.4735589534083517,-0.8522108438177323,-0.3786518904093806,Methane,0
2792,2793,,81,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.803308878510662,0.491888034797916,3011,-0.2190159833168762,-0.7095041599371144,-0.4904881766202381,Methane,0
2793,2794,,82,,Methane,0,0,0,0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.993052380606485,0.568692129876899,3011,-0.006971866472715807,-0.5644160635608162,-0.5574441970881003,Methane,0
2817,2818,40.0,0,ADPC05,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,1.84859154929577,2.50703833244455,3015,0.6144240244304152,0.91910210922462,0.3046780847942048,Methane,0
2818,2819,,1,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,4.68309859154929,3.929114777753375,3015,1.543959983054592,1.368414153118167,-0.1755458299364245,Methane,0
2819,2820,,2,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,8.25704225352112,4.794986511496594,3015,2.111066442719173,1.567570895296324,-0.5434955474228491,Methane,0
2820,2821,,3,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,11.2147887323943,5.298452743185169,3015,2.417233329845052,1.667414842688605,-0.7498184871564468,Methane,0
2821,2822,,4,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,14.6654929577464,5.830150726183375,3015,2.685497316439732,1.763042853575953,-0.922454462863779,Methane,0
2822,2823,,5,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,18.1161971830985,6.027772985350857,3015,2.896806410106939,1.796377620027033,-1.100428790079906,Methane,0
2823,2824,,6,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,24.6478873239436,6.394883779290438,3015,3.204691189876242,1.855498261181603,-1.349192928694639,Methane,0
2824,2825,,7,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,31.3028169014084,6.622894381881437,3015,3.443708090346743,1.890532492203925,-1.553175598142817,Methane,0
2825,2826,,8,,Methane,0,0,0,0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,34.3838028169014,6.681024342043313,3015,3.537585605149573,1.899271320409733,-1.63831428473984,Methane,0
2826,2827,,9,ADPC1,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,2.09507042253521,2.39587581166285,3016,0.7395871673844232,0.8737488473835465,0.1341616799991233,Methane,0
2827,2828,,10,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,5.1144366197183,4.486250745004543,3016,1.632067250564858,1.501017329543649,-0.1310499210212095,Methane,0
2828,2829,,11,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,8.38028169014084,5.518915273377456,3016,2.125881528504314,1.708181332532576,-0.4177001959717375,Methane,0
2829,2830,,12,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,11.5845070422535,6.523691144640625,3016,2.44966860559821,1.875440342228045,-0.5742282633701643,Methane,0
2830,2831,,13,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,14.9119718309859,7.472885755513,3016,2.702164368924948,2.011281237197548,-0.6908831317274,Methane,0
2831,2832,,14,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,18.3010563380281,7.921015794096375,3016,2.906958781570958,2.069519454432481,-0.8374393271384775,Methane,0
2832,2833,,15,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,21.3204225352112,8.313172464631876,3016,3.059665417825983,2.117841300710733,-0.9418241171152504,Methane,0
2833,2834,,16,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,24.5246478873239,8.733315819191313,3016,3.199678648052698,2.167145116660822,-1.032533531391877,Methane,0
2834,2835,,17,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,28.2218309859154,8.875454844882187,3016,3.340095826882444,2.183289584175807,-1.156806242706637,Methane,0
2835,2836,,18,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,31.1179577464788,9.156154913893126,3016,3.43778507204362,2.214426321332633,-1.223358750710987,Methane,0
2836,2837,,19,,Methane,0,0,0,0,0.2495,-0.323,1173.0,0.4513,0.0677,0.3836,,,,298.0,34.1989436619718,9.492681310580625,3016,3.532194756514696,2.250521113344952,-1.281673643169744,Methane,0
2856,2857,,8,C1050P,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,0.797546012269937,0.741850400011658,3019,-0.2262157503511819,-0.2986076733772058,-0.0723919230260239,Methane,1
2857,2858,,9,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,2.94478527607362,1.71301167247133,3019,1.080035903095174,0.5382530333709156,-0.5417828697242587,Methane,1
2858,2859,,10,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,10.7975460122699,3.23116156390714,3019,2.379318887225431,1.172841689896471,-1.20647719732896,Methane,1
2859,2860,,11,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,19.8773006134969,4.86449149701995,3019,2.989578407979611,1.581962187465932,-1.407616220513679,Methane,1
2860,2861,,12,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,31.6564417177914,5.73078996837795,3019,3.454941657668846,1.745853386560562,-1.709088271108284,Methane,1
2861,2862,,13,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,0.08,0.32,,,,298.0,34.9079754601227,6.04741850400011,3019,3.552715326313614,1.799631487429451,-1.753083838884164,Methane,1
2862,2863,42.0,0,CDC,Methane,0,0,0,0,0.2495,-0.323,1410.0,0.46,0.07,0.39,,,,295.0,1.49492920691947,1.719017418916813,3020,0.4020788524903263,0.5417528595179659,0.1396740070276396,Methane,1
